,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2007-01-01,0.010808919,0.016541215,0.024419244,0.030126387,0.07385782,-0.042317912,0.024648737,0.027963717,0.03649764,0.08315173,0.017588316,0.019626725,0.025355697,0.030951818,0.050745256
2007-02-01,0.010808919,0.016541215,0.024419244,0.030126387,0.074995436,-0.04243565,0.02481769,0.028464034,0.03658875,0.08315173,0.017592525,0.019626725,0.025355697,0.030951818,0.05073867
2007-03-01,0.010808919,0.016541215,0.024846494,0.030126387,0.08881951,-0.042498775,0.024907295,0.02874149,0.036642313,0.08315173,0.017627463,0.019626725,0.025355687,0.030951818,0.05073881
2007-04-01,0.010808919,0.016541215,0.024419244,0.030126387,0.08802043,-0.042950854,0.025592243,0.030820433,0.037092388,0.08315173,0.017650872,0.019626725,0.025355691,0.030951818,0.050709628
2007-05-01,0.010808919,0.016541215,0.024419244,0.030126387,0.08127728,-0.04278129,0.025335735,0.030016672,0.03689308,0.08315173,0.017589182,0.019626725,0.025355697,0.030951818,0.05074017
2007-06-01,0.010808919,0.016541215,0.024419244,0.030126387,0.0737316,-0.042379446,0.024765002,0.028263986,0.03655486,0.08315173,0.017590372,0.019626725,0.025355697,0.030951818,0.05074103
2007-07-01,0.010808919,0.016541215,0.024419244,0.030126387,0.07498524,-0.042554222,0.0248952,0.028751023,0.036617074,0.08315173,0.017585022,0.019626725,0.025355699,0.030951818,0.05073586
2007-08-01,0.010808919,0.016541215,0.024419244,0.030126387,0.079164304,-0.04277861,0.02514233,0.029568717,0.036757536,0.08315173,0.017624827,0.019626725,0.025355693,0.030951818,0.05071921
2007-09-01,0.010808919,0.016541215,0.024419244,0.030126387,0.0737316,-0.04221417,0.024493098,0.027517129,0.03644272,0.08315173,0.017648738,0.019626725,0.025355691,0.030951818,0.050714355
2007-10-01,0.010808919,0.016541215,0.024419244,0.030126387,0.0737316,-0.042061795,0.024395783,0.027128395,0.03643044,0.08315173,0.01770089,0.019626725,0.02535568,0.030951818,0.050715677
2007-11-01,0.010808919,0.016541215,0.024419244,0.030126387,0.0737316,-0.042568445,0.024929075,0.028958868,0.03667395,0.08315173,0.01766624,0.019626725,0.025355687,0.030951818,0.050712686
2007-12-01,0.010808919,0.016541215,0.024419244,0.030126387,0.0737316,-0.041763768,0.024214225,0.026433386,0.03640596,0.08315173,0.017594626,0.019626725,0.025355695,0.030951818,0.05074672
