,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2009-01-01,-0.012530521,0.06960075,0.20883372,0.24258058,0.3925411,0.042486563,0.19959284,0.29930547,0.36903226,0.4059445,-0.14564624,0.009965777,-0.051155996,0.20817211,0.28643417
2009-02-01,-0.037406407,0.049422704,0.17290315,0.20206295,0.3430114,0.04412833,0.20019814,0.3003749,0.37083852,0.40724874,-0.14564621,0.009965759,-0.051155996,0.20817219,0.28643417
2009-03-01,-0.09063394,-0.07642176,-0.013613071,0.059743192,0.15979724,0.042855084,0.20008285,0.30001163,0.37068325,0.40588155,-0.14564623,0.009965725,-0.051155996,0.2081722,0.28643417
2009-04-01,-0.069332376,-0.025671892,0.04390034,0.053378824,0.13645542,0.044926047,0.20028111,0.3006441,0.37127703,0.4076993,-0.14564623,0.009965688,-0.051155996,0.20817226,0.28643417
2009-05-01,-0.09576948,-0.065545395,-0.025125023,0.013305866,0.086430326,0.04520552,0.20033213,0.30075273,0.3710416,0.4083809,-0.14564623,0.009965669,-0.051155996,0.20817229,0.28643417
2009-06-01,-0.098474905,-0.02894802,0.01856079,0.05167402,0.16557536,0.046494722,0.20040165,0.30119064,0.37156045,0.40945652,-0.14564623,0.009965654,-0.051155996,0.2081723,0.28643417
2009-07-01,-0.11961269,-0.042882137,0.0099022165,0.03955335,0.14876206,0.046464488,0.20032513,0.30110896,0.37128258,0.40951502,-0.14564624,0.009965651,-0.051155996,0.20817228,0.28643417
2009-08-01,-0.15169074,-0.088472866,-0.03942608,-0.013533841,0.037942696,0.04830596,0.20053947,0.3017627,0.37276596,0.41096294,-0.14564624,0.009965651,-0.051155996,0.20817222,0.28643417
2009-09-01,-0.14512841,-0.0851777,-0.03942608,-0.013533841,0.023781544,0.049046576,0.2005954,0.30188996,0.3728726,0.4119145,-0.14564626,0.009965636,-0.051155996,0.20817214,0.28643417
2009-10-01,-0.10070093,-0.082780346,-0.030061442,-0.013272055,0.038352165,0.0497711,0.20090395,0.30223575,0.37418038,0.41347247,-0.1456463,0.00996561,-0.051155996,0.20817204,0.28643417
2009-11-01,-0.06610556,-0.027267896,0.040193483,0.040847745,0.11338581,0.048229665,0.20043649,0.30163676,0.37174892,0.4112937,-0.14564629,0.009965546,-0.051155996,0.20817196,0.28643417
2009-12-01,-0.068908185,0.0013258904,0.064152434,0.06856532,0.1643098,0.049620464,0.20074445,0.30204612,0.37313747,0.41290095,-0.14564629,0.009965517,-0.051155996,0.20817184,0.28643417
