,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2020-01-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,5.737788e-05,0.007711212,0.015067667,0.022381159,0.100269556,0.00014625609,0.0062454995,0.014790911,0.020709028,0.021242999
2020-02-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,5.9590813e-05,0.0077114804,0.015067667,0.022381159,0.100269556,0.00014670024,0.0062454995,0.014790911,0.020708943,0.021215282
2020-03-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.156205e-05,0.007711662,0.015067667,0.022381159,0.100269556,0.00014677242,0.0062454995,0.014790911,0.020708956,0.021150924
2020-04-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.193617e-05,0.007711099,0.015067667,0.022381159,0.100269556,0.00014600117,0.0062454995,0.014790911,0.020709049,0.02113419
2020-05-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.181963e-05,0.007708477,0.015067667,0.022381159,0.100269556,0.00014589107,0.0062454995,0.014790911,0.020709082,0.021104932
2020-06-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.1210194e-05,0.0077073127,0.015067667,0.022381159,0.100269556,0.00014566632,0.0062454995,0.014790911,0.020709094,0.021028616
2020-07-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.088516e-05,0.007707031,0.015067667,0.022381159,0.100269556,0.00014536208,0.0062454995,0.014790911,0.020709196,0.020985156
2020-08-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.151227e-05,0.0077067483,0.015067667,0.022381159,0.100269556,0.00014465979,0.0062454995,0.014790911,0.020709414,0.020896912
2020-09-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.0831735e-05,0.007705969,0.015067667,0.022381159,0.100269556,0.00014479943,0.0062454995,0.014790911,0.020709349,0.020861909
2020-10-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.149043e-05,0.00770675,0.015067667,0.022381159,0.100269556,0.00014468883,0.0062454995,0.014790911,0.020709362,0.020809434
2020-11-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,6.0553768e-05,0.0077057034,0.015067667,0.022381159,0.100269556,0.00014501261,0.0062454995,0.014790911,0.020709269,0.020837575
2020-12-01,-0.0020879372,0.005395461,0.01485783,0.02105677,0.04839665,5.9578833e-05,0.0077049686,0.015067667,0.022381159,0.100269556,0.00014497087,0.0062454995,0.014790911,0.02070929,0.0208176
