,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2003-01-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.00963657,0.012721911,0.025280006,0.032280162,0.057569563
2003-02-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.0097811455,0.012630309,0.025280006,0.03229443,0.057634383
2003-03-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009734702,0.012655304,0.025280006,0.032305036,0.05763122
2003-04-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009561668,0.01276157,0.025280006,0.03231138,0.057591505
2003-05-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009530136,0.012781624,0.025280006,0.032313284,0.057589866
2003-06-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009664099,0.012700233,0.025280006,0.032301717,0.05761219
2003-07-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009601042,0.012735264,0.025280006,0.03230121,0.057578765
2003-08-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009424043,0.012844234,0.025280006,0.032306723,0.057536867
2003-09-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.0093487725,0.012889987,0.025280006,0.032273486,0.05744096
2003-10-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009258937,0.012948541,0.025280006,0.03223643,0.0573494
2003-11-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.009101671,0.013040035,0.025280006,0.03227806,0.057361268
2003-12-01,0.011617041,0.013329314,0.018076632,0.030389134,0.049142238,-0.008570613,0.0133687705,0.025280006,0.032236658,0.05711607
