,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2021-01-01,-0.1910143,-0.08611788,0.3096182,0.5396096,0.77631617,0.073307365,0.3339381,0.42623648,0.5995403,0.8172536
2021-02-01,-0.19100995,-0.0861203,0.309662,0.53963864,0.77633023,0.05756867,0.3281796,0.42708156,0.61015224,0.83072865
2021-03-01,-0.19109507,-0.08614449,0.30938035,0.5396451,0.77635396,0.082698256,0.34463823,0.4416012,0.6216471,0.8401428
2021-04-01,-0.19115204,-0.08616748,0.30915746,0.5396071,0.7763536,0.084689826,0.34423319,0.4332997,0.59743214,0.8115761
2021-05-01,-0.19393137,-0.08643629,0.29667926,0.53470945,0.7725228,0.018906921,0.23880804,0.31365934,0.43454668,0.64081866
2021-06-01,-0.1881766,-0.0840302,0.27169445,0.4741735,0.6916318,0.027354598,0.21661885,0.28107387,0.37930295,0.55736613
2021-07-01,-0.17880298,-0.09699642,0.100895256,0.16607048,0.36197963,-0.05246122,0.1291047,0.1930069,0.2816837,0.45899206
2021-08-01,-0.21052915,-0.14386949,-0.10602175,-0.061152402,0.12213931,-0.18716115,0.0013568997,0.07467052,0.14509818,0.31373298
2021-09-01,-0.21306549,-0.14423093,-0.10614589,-0.0633921,0.12050956,-0.36108637,-0.16723737,-0.027714673,0.07293315,0.21010028
2021-10-01,-0.21440166,-0.14430946,-0.106573895,-0.06473838,0.11978689,-0.24491239,-0.14132199,-0.06964061,-0.006406188,0.08563046
2021-11-01,-0.21449517,-0.1443516,-0.10662264,-0.06481221,0.11977218,-0.25184527,-0.15617289,-0.09057662,-0.030046146,0.05914252
2021-12-01,-0.21424936,-0.14402163,-0.10636976,-0.06460108,0.11979592,-0.25081113,-0.15458332,-0.088583216,-0.028031394,0.061377615
