,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2002-01-01,0.033199586,0.01677021,0.31244695,0.43422753,0.4198789,-0.014765143,0.16890712,0.34739983,0.40800083,0.5300438,-0.13637477,0.03637348,0.115142606,0.0913866,0.43235967
2002-02-01,-0.018837124,0.005621858,0.28562042,0.4491961,0.35421032,-0.018747509,0.16581371,0.29620475,0.3351748,0.47772154,-0.13637272,0.036372736,0.11515556,0.0913725,0.43236154
2002-03-01,0.20649156,0.21626824,0.42657766,0.68537474,0.6477559,-0.018591344,0.16598052,0.2981261,0.3389073,0.4813693,-0.13638455,0.036365714,0.115162924,0.09130778,0.4323469
2002-04-01,-0.040774755,-0.008247022,0.21766677,0.28353825,0.25600863,-0.018437624,0.16613168,0.29960382,0.342156,0.4839859,-0.1363928,0.03636228,0.115188524,0.09128644,0.43234164
2002-05-01,-0.053344905,-0.05512135,0.11055542,0.1875601,0.091401435,-0.023900777,0.1604503,0.25241658,0.2598667,0.37974238,-0.13648592,0.036337692,0.11516233,0.091210596,0.43226647
2002-06-01,-0.00067551434,0.02649429,0.23725428,0.49668437,0.3870775,-0.025187664,0.15912966,0.2439049,0.24572803,0.3583662,-0.13686347,0.036175642,0.11495945,0.09046976,0.4318347
2002-07-01,-0.06015992,-0.040099412,0.098395005,0.1855675,0.1116111,-0.024739176,0.15816247,0.25865072,0.2919499,0.40369862,-0.20137958,-0.11617868,-0.06854808,-0.019409223,0.057004977
2002-08-01,-0.1295588,-0.09979231,-0.037289716,0.044810336,0.04136497,-0.16795138,-0.07941995,-0.059145764,-0.06288572,-0.03433478,-0.20138124,-0.11617401,-0.06854895,-0.019410932,0.057004977
2002-09-01,-0.10409454,-0.11234424,-0.09997522,-0.08076007,0.03998869,-0.18186738,-0.08933629,-0.07385674,-0.07585286,-0.044950977,-0.20138241,-0.116171524,-0.068549216,-0.019411566,0.057004977
2002-10-01,-0.17061986,-0.13555288,-0.11881421,-0.11436535,0.042359725,-0.18527973,-0.090607196,-0.075037636,-0.076981716,-0.04611607,-0.20138301,-0.11617051,-0.06854932,-0.019411838,0.057004977
2002-11-01,-0.1241982,-0.03553426,0.14476225,0.17447342,0.23912622,-0.15332057,-0.07838821,-0.062326603,-0.060907815,-0.029216362,-0.20138195,-0.11616768,-0.0685495,-0.019412158,0.057004977
2002-12-01,-0.1356911,-0.12110571,-0.10300008,-0.113979414,0.050508216,-0.15249577,-0.07766448,-0.062393665,-0.060905743,-0.028400036,-0.20138137,-0.11616646,-0.06854959,-0.019412348,0.057004977
