,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2015-01-01,-0.21149921,-0.18764806,-0.1491803,-0.10285764,-0.010635585,-0.19631611,-0.15807313,-0.104451895,-0.09215926,0.003198184,-0.21026848,-0.102762386,-0.086903885,-0.050971594,0.115360126
2015-02-01,-0.20793425,-0.15380532,-0.13789481,-0.092364796,-0.029894039,-0.20022753,-0.15859807,-0.10486767,-0.09259902,0.003279969,-0.21026841,-0.10276239,-0.086903885,-0.05097158,0.11536013
2015-03-01,-0.2289685,-0.13648666,-0.1384066,-0.10341451,-0.07033371,-0.20125371,-0.15860036,-0.10486364,-0.092661664,0.003285285,-0.2102686,-0.102762386,-0.08690388,-0.05097157,0.11536014
2015-04-01,-0.22577867,-0.13195042,-0.13555565,-0.08770929,-0.050842278,-0.19441792,-0.15735817,-0.103719264,-0.09189606,0.003167741,-0.21026728,-0.102762446,-0.08690389,-0.05097158,0.11536008
2015-05-01,-0.19618714,-0.09647994,-0.11068477,-0.06514192,-0.063594125,-0.1931256,-0.15706989,-0.10352458,-0.09184781,0.003158126,-0.2102675,-0.10276242,-0.08690391,-0.05097158,0.11536012
2015-06-01,-0.190532,-0.10313569,-0.1161261,-0.06816794,-0.038550384,-0.19260304,-0.15703227,-0.10354592,-0.09187955,0.003169585,-0.21026789,-0.102762416,-0.08690389,-0.05097158,0.11536012
2015-07-01,-0.18793693,-0.100106075,-0.10594915,-0.06714495,-0.05897016,-0.19226113,-0.15694597,-0.10348511,-0.091855556,0.0031640492,-0.21026817,-0.10276241,-0.08690389,-0.05097157,0.11536013
2015-08-01,-0.1757604,-0.103159845,-0.10461852,-0.061120808,-0.045529015,-0.18885131,-0.15592378,-0.10264751,-0.09159537,0.0031323805,-0.21026814,-0.102762386,-0.086903915,-0.05097157,0.11536014
2015-09-01,-0.18262756,-0.12731889,-0.12963134,-0.07934745,-0.013907783,-0.19329934,-0.15776189,-0.104368016,-0.09225099,0.0032361224,-0.21026804,-0.10276241,-0.08690388,-0.05097157,0.115360074
2015-10-01,-0.19201003,-0.12070626,-0.12191292,-0.07328989,0.00912907,-0.19278234,-0.15735245,-0.10389204,-0.09202115,0.003188882,-0.21026757,-0.10276242,-0.08690388,-0.050971564,0.11536006
2015-11-01,-0.19466874,-0.15328035,-0.1309222,-0.07788842,0.014134251,-0.1955049,-0.1581607,-0.10462515,-0.092257574,0.0032194518,-0.21026789,-0.102762416,-0.08690386,-0.05097157,0.11536005
2015-12-01,-0.22033021,-0.1586201,-0.14189917,-0.09612597,-0.027348898,-0.19686913,-0.15822223,-0.10446097,-0.092102975,0.0031885467,-0.21026827,-0.1027624,-0.086903855,-0.05097157,0.115360074
