,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2023-01-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.011618742,0.0138895875,0.024741115,0.03262586,0.057112876
2023-02-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013076931,0.013552494,0.025374854,0.034091655,0.059906036
2023-03-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013278828,0.0135434875,0.025521372,0.034365103,0.06038278
2023-04-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013540461,0.013455418,0.025561031,0.034516245,0.06072351
2023-05-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013655662,0.01344402,0.025633696,0.03465665,0.060971603
2023-06-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.01375949,0.013420448,0.025673322,0.034747228,0.061145596
2023-07-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013699886,0.013442078,0.025668038,0.03471833,0.061075732
2023-08-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013469143,0.013484381,0.025565054,0.034494136,0.06065291
2023-09-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013589415,0.013466046,0.02562396,0.03461987,0.060887918
2023-10-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.01362775,0.013460415,0.025642745,0.03466034,0.06096353
2023-11-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013519859,0.013478955,0.025590634,0.03455203,0.060763277
2023-12-01,0.0021908935,0.011044153,0.020249281,0.028977739,0.09580072,-0.013395638,0.013507529,0.02554481,0.034445666,0.06055675
