,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2024-01-01,-0.27472225,-0.10675012,-0.023059327,-0.011186739,0.04136492,-0.10352763,-0.021317393,0.013425921,0.025413133,0.051564723
2024-02-01,-0.26669,-0.10276198,-0.022607135,-0.009839959,0.04136492,-0.10266355,-0.02100816,0.013425921,0.025259571,0.05078046
2024-03-01,-0.274734,-0.106710546,-0.023051845,-0.0111756865,0.04136492,-0.16223349,-0.048810486,0.013425921,0.03411163,0.07705884
2024-04-01,-0.2741698,-0.106443375,-0.023043789,-0.011118811,0.04136492,-0.16606855,-0.050687823,0.013425921,0.034713823,0.07869025
2024-05-01,-0.27465153,-0.1066575,-0.023054665,-0.0111828055,0.04136492,-0.16659404,-0.050945867,0.013425921,0.034797348,0.07892113
2024-06-01,-0.27406308,-0.10638937,-0.023041785,-0.011104103,0.04136492,-0.1663376,-0.05082046,0.013425921,0.034756813,0.07881046
2024-07-01,-0.27437925,-0.10653267,-0.023046914,-0.01113794,0.04136492,-0.16694164,-0.05111957,0.013425921,0.034853313,0.07908539
2024-08-01,-0.27536663,-0.10697793,-0.023068927,-0.011273937,0.04136492,-0.16776992,-0.051525023,0.013425921,0.034985755,0.079444125
2024-09-01,-0.2756332,-0.10710086,-0.023071665,-0.011297893,0.04136492,-0.16843288,-0.051852252,0.013425921,0.03509256,0.079740554
2024-10-01,-0.27565202,-0.10710894,-0.02307161,-0.011299975,0.04136492,-0.16872443,-0.05199543,0.013425921,0.03513854,0.0798724
2024-11-01,-0.27539235,-0.10698976,-0.023069106,-0.0112758875,0.04136492,-0.1685534,-0.051910747,0.013425921,0.03511191,0.07979311
2024-12-01,-0.27534205,-0.10696404,-0.023068907,-0.01127208,0.04136492,-0.16875024,-0.052006047,0.013425921,0.035141904,0.079877034
