,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2023-01-01,-0.06370739,-0.0016371317,0.018184472,0.051076002,0.059072264,-0.03907951,-0.008101374,0.018377593,0.025731247,0.07449046,-0.06618981,-0.0089418795,0.015033262,0.025939321,0.06553322
2023-02-01,-0.07346159,-0.0016371317,0.018184472,0.05103555,0.07006322,-0.039095398,-0.008101374,0.018378774,0.025731908,0.074489966,-0.06618618,-0.0089418795,0.015033235,0.025939321,0.06553322
2023-03-01,-0.054686505,-0.0016371317,0.018184472,0.051076002,0.058754247,-0.039093733,-0.008101374,0.018379724,0.02573189,0.074490026,-0.06618305,-0.0089418795,0.015033211,0.025939321,0.06553322
2023-04-01,-0.053413257,-0.0016371317,0.018184472,0.050938416,0.06259218,-0.039116886,-0.008101374,0.018379163,0.025732303,0.074489854,-0.06618072,-0.0089418795,0.01503319,0.025939321,0.06553322
2023-05-01,-0.07205532,-0.0016371317,0.018184472,0.051076002,0.060704827,-0.03919604,-0.008101374,0.018372668,0.025733659,0.074490145,-0.06617771,-0.0089418795,0.015033164,0.025939321,0.06553322
2023-06-01,-0.10206643,-0.0016371317,0.018184472,0.048422907,0.060800493,-0.039307866,-0.008101374,0.017800242,0.025735352,0.074492574,-0.06617425,-0.0089418795,0.015033131,0.025939321,0.06553322
2023-07-01,-0.17793503,-0.024540203,0.009379515,0.04731105,0.053156894,-0.041751724,-0.008101374,0.017165104,0.025736034,0.07442971,-0.06617403,-0.0089418795,0.015033131,0.025939321,0.06553322
2023-08-01,-0.12633997,-0.0060998993,0.017980533,0.049204662,0.06224338,-0.047209434,-0.008101374,0.01692724,0.025705423,0.07347189,-0.06617418,-0.0089418795,0.015033131,0.025939321,0.06553322
2023-09-01,-0.27221236,-0.060961243,-0.0125312805,0.044843473,0.047642805,-0.056704864,-0.008101374,0.016472278,0.025044037,0.07154328,-0.066171885,-0.0089418795,0.01503311,0.025939321,0.06553322
2023-10-01,-0.13871306,-0.010142356,0.01796905,0.048949078,0.060302414,-0.06715339,-0.008101374,0.015926393,0.024119752,0.06938739,-0.06617232,-0.0089418795,0.015033113,0.025939321,0.06553322
2023-11-01,-0.20404382,-0.034456402,0.0064452635,0.047234852,0.05226658,-0.10906362,-0.04970761,-0.050162323,0.023455607,-0.001681231,-0.06616942,-0.0089418795,0.015033096,0.025939321,0.06553322
2023-12-01,-0.3347595,-0.08197968,-0.026730217,0.044334322,0.04989008,-0.14309648,-0.09191788,-0.06624941,0.023455607,-0.056614615,-0.06616651,-0.0089418795,0.015033079,0.025939321,0.06553322
