,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2015-01-01,-0.0012805881,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020037128,0.008824524,0.02207934,0.028335605,0.043227635
2015-02-01,-0.0012669326,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020025322,0.008824987,0.02207934,0.028334668,0.043219525
2015-03-01,-0.0012785695,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020008605,0.0088175265,0.02207934,0.02833721,0.04320678
2015-04-01,-0.0012706444,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020030439,0.008809013,0.02207934,0.028342811,0.043220326
2015-05-01,-0.0012696115,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020068415,0.008817452,0.02207934,0.02834101,0.043248504
2015-06-01,-0.001267564,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020057004,0.008816698,0.02207934,0.028340816,0.04324037
2015-07-01,-0.0012690709,0.0121903205,0.021171642,0.02732442,0.103104375,-0.0200823,0.008815516,0.02207934,0.028342925,0.043258023
2015-08-01,-0.0012777345,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020195283,0.008795812,0.02207934,0.028358698,0.043335456
2015-09-01,-0.0012744293,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020161852,0.008799593,0.02207934,0.028355153,0.04331136
2015-10-01,-0.0012734844,0.0121903205,0.021171642,0.02732442,0.103104375,-0.02017857,0.008797472,0.02207934,0.028357072,0.043323286
2015-11-01,-0.001279078,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020169921,0.008798454,0.02207934,0.028356105,0.04331719
2015-12-01,-0.0012748768,0.0121903205,0.021171642,0.02732442,0.103104375,-0.020162143,0.008798995,0.02207934,0.028355613,0.04331168
