,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2012-01-01,-0.047788918,-0.0018244432,-0.0015716068,0.043658234,0.066593,-0.10308465,-0.020414477,0.01694853,0.036329962,0.06912874
2012-02-01,-0.0020655524,0.01583292,0.024360016,0.050540805,0.072147354,-0.10308465,-0.020414544,0.01694843,0.03632986,0.06912862
2012-03-01,-0.0029152744,0.01583292,0.024111222,0.050540805,0.072147354,-0.10308532,-0.0204125,0.016951187,0.03633207,0.06913045
2012-04-01,-0.0025745947,0.01583292,0.024429725,0.050540805,0.072147354,-0.103083156,-0.020418799,0.016942674,0.03632529,0.06912491
2012-05-01,-0.0023777038,0.01583292,0.024323221,0.050540805,0.072147354,-0.10308368,-0.020417338,0.016944634,0.036326833,0.06912616
2012-06-01,-0.0018147156,0.01583292,0.024158733,0.050540805,0.072147354,-0.10308391,-0.020416908,0.016945254,0.036327355,0.06912661
2012-07-01,-0.0018966645,0.01583292,0.024189528,0.050540805,0.072147354,-0.10308401,-0.020416453,0.016945846,0.03632783,0.06912702
2012-08-01,-0.0021315813,0.01583292,0.02423539,0.050540805,0.072147354,-0.10308345,-0.020417986,0.016943758,0.036326166,0.06912565
2012-09-01,-0.0019576456,0.01583292,0.024336824,0.050540805,0.072147354,-0.10308424,-0.020415645,0.016946953,0.036328718,0.06912776
2012-10-01,-0.0017847605,0.01583292,0.024376651,0.050540805,0.072147354,-0.10308421,-0.020415718,0.01694685,0.03632864,0.069127694
2012-11-01,-0.0014458522,0.01583292,0.024312831,0.050540805,0.072147354,-0.10308549,-0.020411875,0.01695202,0.03633275,0.06913107
2012-12-01,-0.0011983812,0.01583292,0.024190363,0.050540805,0.072147354,-0.103085704,-0.020411367,0.016952729,0.036333326,0.06913155
