,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2024-01-01,-0.0018465366,0.011353979,0.031896926,0.03916434,0.10019457,0.0035611354,0.030548465,0.03879884,0.054764725,0.085388824
2024-02-01,-0.0018465366,0.011353979,0.03336493,0.039158665,0.099609196,0.0036360007,0.03057986,0.03879884,0.05472492,0.08528033
2024-03-01,-0.0027502282,0.010325251,0.023591476,0.038212884,0.11025269,0.0036596116,0.030591685,0.03879884,0.054725707,0.085255094
2024-04-01,-0.0018465366,0.011353979,0.023380287,0.03749698,0.11235958,0.0040456317,0.03076498,0.03879884,0.054490164,0.0845976
2024-05-01,-0.0018465366,0.011353979,0.023380287,0.036612567,0.11079236,0.0039857216,0.030736007,0.03879884,0.0545329,0.08471074
2024-06-01,-0.0018465366,0.011353979,0.023380287,0.036695294,0.11189686,0.0039993133,0.030742537,0.03879884,0.054526705,0.0846862
2024-07-01,-0.0018465366,0.011353979,0.023380287,0.03566803,0.09922509,0.0040860493,0.030786797,0.03879884,0.054473966,0.084516026
2024-08-01,-0.0018465366,0.011353979,0.023380287,0.035976883,0.1087254,0.0041974597,0.030861856,0.03879884,0.054386158,0.08422148
2024-09-01,-0.0018465366,0.011353979,0.023380287,0.035806015,0.1063758,0.004209431,0.030868314,0.03879884,0.054371525,0.08419162
2024-10-01,-0.0018465366,0.011353979,0.023380287,0.035237283,0.09877847,0.0041895304,0.03085795,0.03879884,0.054396242,0.084238105
2024-11-01,-0.0018465366,0.011353979,0.023380287,0.035178225,0.09877847,0.0041637365,0.030851826,0.03879884,0.05442141,0.08426782
2024-12-01,-0.0018465366,0.011353979,0.023380287,0.035200417,0.09877847,0.0041647665,0.030857641,0.03879884,0.054416858,0.084244154
