,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2018-01-01,-0.03710387,-0.018656746,0.007411664,0.030952966,0.064671904,-0.08536675,-0.009667119,0.016890135,0.028059434,0.0565413
2018-02-01,-0.0371008,-0.01865182,0.007411617,0.030950896,0.064668,-0.085378915,-0.009686682,0.016890135,0.028034892,0.056487817
2018-03-01,-0.03722149,-0.018518817,0.0074242055,0.03078445,0.064515114,-0.08545995,-0.009798307,0.016890135,0.027912118,0.05621665
2018-04-01,-0.037257258,-0.018491264,0.007424977,0.030761005,0.064496815,-0.08542519,-0.009783631,0.016890135,0.02791226,0.056211982
2018-05-01,-0.036690105,-0.018022485,0.0075334227,0.029775467,0.06340106,-0.08542707,-0.009782681,0.016890135,0.027914852,0.056218144
2018-06-01,-0.037356794,-0.018365372,0.007429502,0.030453559,0.064215526,-0.08545321,-0.009818669,0.016890135,0.027877841,0.056134693
2018-07-01,-0.036428988,-0.017747931,0.007206115,0.029339388,0.06263037,-0.085447066,-0.009810338,0.016890135,0.027886452,0.05615376
2018-08-01,-0.036435463,-0.017933507,0.0074401572,0.029525494,0.06308188,-0.08561598,-0.009873632,0.016890135,0.027897561,0.056206442
2018-09-01,-0.036409907,-0.01789939,0.007280701,0.029380381,0.06273447,-0.08547896,-0.009834548,0.016890135,0.027870543,0.056120634
2018-10-01,-0.03638518,-0.01800559,0.0073676663,0.029414188,0.06288659,-0.08544179,-0.009795645,0.016890135,0.027905174,0.056196854
2018-11-01,-0.036487754,-0.018224102,0.0075551267,0.029737424,0.06327505,-0.08541174,-0.00976108,0.016890135,0.027938712,0.05627069
2018-12-01,-0.03736964,-0.01842836,0.007437419,0.03063272,0.06437537,-0.08541731,-0.009771371,0.016890135,0.02792655,0.056243263
