,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
1998-01-01,-0.009817821,0.04296219,0.054484535,0.06843443,0.07678826,0.005123988,0.024876092,0.0601394,0.075525895,0.084172025,0.026514765,0.045034558,0.042833302,0.07752899,0.09378367
1998-02-01,-0.008368712,0.04296219,0.054484535,0.06843443,0.074587315,0.0049683154,0.024789367,0.060675155,0.0750694,0.08193166,0.026308898,0.04504387,0.042829275,0.07752899,0.0937711
1998-03-01,-0.008452638,0.04296219,0.054484535,0.06843443,0.076991096,0.004968919,0.025038723,0.06052928,0.07525143,0.082403764,0.026435796,0.04503845,0.04283142,0.07752899,0.093778536
1998-04-01,-0.007994827,0.04296219,0.054484535,0.06843443,0.074058846,0.0047591925,0.024592515,0.06075522,0.07487865,0.08093882,0.026541654,0.045032497,0.042834297,0.07752899,0.09378606
1998-05-01,-0.010397098,0.04296219,0.054484535,0.06843443,0.07453732,0.0045335144,0.023966681,0.06079441,0.07439384,0.07888066,0.026537608,0.045031115,0.0428347,0.07752899,0.0937877
1998-06-01,-0.009477803,0.04296219,0.054484535,0.06843443,0.07505891,0.0046105757,0.024011783,0.06079946,0.074474946,0.07951346,0.026544493,0.045030646,0.04283454,0.07752899,0.09378642
1998-07-01,-0.005459004,0.04296219,0.054484535,0.06843443,0.06879534,0.0048393346,0.024576534,0.060743485,0.07490288,0.08127773,0.026464272,0.04503627,0.042832475,0.07752899,0.09377995
1998-08-01,-0.007567774,0.042774107,0.054484535,0.06843443,0.073519684,0.0047320575,0.024160225,0.060794946,0.07460016,0.08027895,0.026481595,0.045035265,0.04283257,0.07752899,0.09378103
1998-09-01,-0.0037310896,0.04296219,0.054484535,0.06843443,0.07149925,0.004793085,0.024284907,0.06078964,0.07468583,0.080587715,0.026441839,0.04503692,0.042831987,0.07752899,0.09377832
1998-10-01,-0.0070343213,0.04296219,0.054484535,0.06868537,0.070851594,0.004783511,0.024157614,0.060788695,0.074588545,0.08033854,0.026407626,0.045038864,0.042831074,0.07752899,0.09377654
1998-11-01,-0.010397098,0.04296219,0.054484535,0.06843443,0.07831254,0.004614167,0.023739263,0.0607475,0.07431524,0.07931664,0.026384305,0.045040175,0.042830363,0.07752899,0.09377438
1998-12-01,-0.010397098,0.031474743,0.04230408,0.05003556,0.08176995,0.0042027123,0.023033664,0.06058265,0.07389641,0.07790707,0.026409816,0.0450396,0.04283031,0.07752899,0.093775764
