,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2007-01-01,-0.087568745,0.016590951,0.029692775,0.0464865,0.08308764,-0.0019049635,0.016317528,0.029536726,0.03945941,0.04528997,-0.04611117,0.0129689295,0.020823786,0.04441035,0.0880261
2007-02-01,-0.08895928,0.016590951,0.019146062,0.0464865,0.08308764,-0.015906315,-0.00013171136,0.015079789,0.025869738,0.03527074,-0.048214894,0.012930999,0.021348756,0.044423822,0.08794775
2007-03-01,-0.06944925,0.016590951,0.029692775,0.0464865,0.08308764,-0.04477255,-0.013634238,0.007317908,0.019083345,0.03334363,-0.046871472,0.01294023,0.021165853,0.04442156,0.087952584
2007-04-01,-0.083370164,0.016590951,0.017975947,0.0464865,0.08308764,-0.073234946,-0.02789766,0.0011684,0.012243433,0.03162505,-0.10475597,0.0048523974,-0.035607632,0.0444951,0.08766841
2007-05-01,-0.10768943,0.016590951,0.010399705,0.0464865,0.08308764,-0.07937932,-0.031703327,-0.0005559176,0.009468231,0.031115245,-0.11910552,-0.04008772,-0.035549115,0.044651315,0.08748222
2007-06-01,-0.11083897,0.016590951,0.023107791,0.0464865,0.08308764,-0.06610955,-0.025003627,0.0019457936,0.011875568,0.031920247,-0.11780116,-0.024986833,-0.035524987,0.044577897,0.08754128
2007-07-01,-0.13326238,0.013178407,-0.014513886,0.0464865,0.08308764,-0.07363036,-0.028856523,0.00030889362,0.00999523,0.031439684,-0.118808284,-0.03990349,-0.035563815,0.04473547,0.08742773
2007-08-01,-0.14036395,0.010327578,0.00060866773,0.0464865,0.08308764,-0.07425982,-0.028740931,0.0006242879,0.009962402,0.031519152,-0.11872138,-0.03990735,-0.0355681,0.044763204,0.08734097
2007-09-01,-0.0849935,0.016590951,0.029692775,0.0464865,0.08308764,-0.086688414,-0.037144896,-0.0024661869,0.0061540715,0.030547358,-0.11867976,-0.0399065,-0.035568878,0.04477335,0.08731621
2007-10-01,-0.07870115,0.016590951,0.029692775,0.0464865,0.08308764,-0.07974461,-0.0330126,-0.0014152862,0.008353367,0.030910224,-0.118661925,-0.039905645,-0.035568595,0.04477702,0.087311976
2007-11-01,-0.098690204,0.016590951,0.029692775,0.0464865,0.08308764,-0.06300658,-0.024276372,0.0019854568,0.012413649,0.031947844,-0.118647635,-0.039904386,-0.035568874,0.04478063,0.08731001
2007-12-01,-0.100563474,0.016590951,-0.005563842,0.0464865,0.08308764,-0.065623015,-0.025553118,0.0015117079,0.011980759,0.03185086,-0.11864275,-0.03990387,-0.03556886,0.04478182,0.08731042
