,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2022-01-01,-0.008809178,0.0079316795,0.021352882,0.022426171,0.07119484,0.00430425,0.0016198764,0.057838064,0.08453667,0.07442239,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-02-01,-0.007407392,0.0079316795,0.021352882,0.022426171,0.06389172,0.0040825503,0.0016623447,0.057814203,0.08129686,0.07442397,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-03-01,-0.008322962,0.0079316795,0.021352882,0.022426171,0.080167904,0.003267114,0.0034042066,0.05682712,0.065601125,0.07488385,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-04-01,-0.00738268,0.0079316795,0.021352882,0.022426171,0.0633709,0.0022336552,0.0042144516,0.055132277,0.054838613,0.0750701,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-05-01,-0.007382487,0.0079316795,0.021352882,0.022426171,0.07220353,3.395416e-05,0.0070142187,0.04964567,0.0388467,0.06850974,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-06-01,-0.0073897215,0.0079316795,0.021352882,0.022426171,0.06704189,-0.007321409,0.012335102,0.026335672,0.027203677,0.052741855,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-07-01,-0.0073850118,0.0079316795,0.021352882,0.022426171,0.070266135,-0.0056961393,0.0123387,0.02616475,0.027217925,0.05276259,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-08-01,-0.007398276,0.0079316795,0.021352882,0.022426171,0.06800865,-0.005871254,0.012338696,0.02644396,0.027218437,0.05277724,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-09-01,-0.007413552,0.0079316795,0.021352882,0.022426171,0.071788475,-0.0057668407,0.012339797,0.026429093,0.027223937,0.052791312,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-10-01,-0.0074251597,0.0079316795,0.021352882,0.022426171,0.07712965,-0.0057566343,0.012339433,0.026416505,0.027222155,0.052789062,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-11-01,-0.007531237,0.0079316795,0.021352882,0.022426171,0.0706311,-0.0057628118,0.012339535,0.026411492,0.02722262,0.052789018,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
2022-12-01,-0.0074237287,0.0079316795,0.021352882,0.022426171,0.070518084,-0.0057716668,0.012339172,0.026412778,0.027220976,0.05278682,-0.0044101216,0.008792779,0.016955951,0.020995598,0.09776041
