,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2006-01-01,-0.13867302,-0.09232473,-0.06525482,-0.053913377,-0.006291922,-0.14868432,-0.11109751,-0.047682323,-0.018509755,0.04409119,-0.20307437,-0.09704723,-0.059015017,-0.06295809,0.10601032
2006-02-01,-0.10848186,-0.063569546,-0.037470814,-0.023199886,0.019056141,-0.14786135,-0.105771676,-0.041977912,-0.012409398,0.04409119,-0.20299953,-0.09703727,-0.059013527,-0.06290431,0.10589267
2006-03-01,-0.12053804,-0.07772163,-0.052841496,-0.04345364,-0.00017638877,-0.14855276,-0.11109792,-0.047069505,-0.017666304,0.04409119,-0.20261621,-0.09698134,-0.059005015,-0.062231597,0.10531643
2006-04-01,-0.114423856,-0.073221214,-0.04450779,-0.035473302,0.0014351048,-0.14835405,-0.11096534,-0.045994118,-0.016262135,0.04409119,-0.20270807,-0.096992955,-0.059006955,-0.062456843,0.10543293
2006-05-01,-0.10981112,-0.0692851,-0.04151473,-0.033758588,0.003549356,-0.14837113,-0.110944554,-0.045912772,-0.016354823,0.04409119,-0.2026907,-0.09699167,-0.05900709,-0.062475275,0.10539554
2006-06-01,-0.11735137,-0.06722261,-0.04104763,-0.02656909,0.019797739,-0.14166929,-0.066505544,-0.01439482,0.03353488,0.05454378,-0.20232059,-0.096963555,-0.059001498,-0.061717767,0.105042726
2006-07-01,-0.11938425,-0.07643883,-0.047515634,-0.03949146,0.0019778945,-0.14800619,-0.10724783,-0.04313875,-0.013509603,0.04409119,-0.20253518,-0.09698194,-0.059005175,-0.06225949,0.10525085
2006-08-01,-0.11246035,-0.069848746,-0.043381613,-0.03499171,0.005735263,-0.14775151,-0.1036697,-0.0404374,-0.010599041,0.04409119,-0.20257202,-0.09699248,-0.059006978,-0.06246501,0.105286345
2006-09-01,-0.11745579,-0.06953137,-0.043836202,-0.032628298,0.01506472,-0.14812979,-0.10689916,-0.042451024,-0.013860328,0.04409125,-0.20202856,-0.09696023,-0.059000205,-0.061491694,0.10459185
2006-10-01,-0.10480431,-0.058417987,-0.033959795,-0.027444854,0.016919296,-0.14839397,-0.109975085,-0.044386767,-0.016315045,0.044091612,-0.20111182,-0.096861094,-0.058983404,-0.058234546,0.10356301
2006-11-01,-0.10233437,-0.040906087,-0.011164535,0.0161467,0.15136571,-0.20161256,0.11243787,0.18442154,0.26207197,0.42831832,-0.19899958,-0.0933806,-0.058698036,-0.044650834,0.16743197
2006-12-01,-0.09256823,-0.015761496,-0.006172918,0.022150248,0.17714778,-0.22365248,0.05107777,0.16524626,0.24423712,0.44448015,-0.20122853,-0.09690165,-0.058987685,-0.059112925,0.1025707
