,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2008-01-01,-0.045357235,0.011079082,0.010678636,0.040050916,0.08245348,-0.014522636,0.021903316,0.022041863,0.042522024,0.115489535,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854
2008-02-01,-0.063152894,-8.759089e-05,-0.004630355,0.03477829,0.08245348,-0.014548081,0.022468116,0.022036683,0.042522024,0.11819285,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854
2008-03-01,-0.058275033,0.0008226242,0.00030775368,0.04033639,0.08245348,-0.06315617,-0.0044062827,0.02204505,0.042522024,0.10632849,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854
2008-04-01,-0.044343065,0.016624559,0.0140261445,0.039435636,0.08245348,-0.14216648,-0.09528997,-0.08782457,0.042308267,0.100153975,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854
2008-05-01,-0.043495428,0.0072722193,0.00960567,0.04313842,0.08245348,-0.1126348,-0.05859159,-0.03123474,0.042493943,0.10345893,-0.052387934,0.022135334,0.028294373,0.042220645,0.08762854
2008-06-01,-0.067456774,-0.0005075019,-0.0082717,0.029038861,0.08245348,-0.1062429,-0.053525887,-0.012857167,0.042522024,0.103496246,-0.052387934,-0.012762403,0.028294373,0.042220645,0.08762854
2008-07-01,-0.068695016,-0.0070789233,-0.0145275425,0.031752508,0.08245348,-0.10606753,-0.052692384,-0.0099673085,0.042522024,0.10327577,-0.052387934,-0.014149873,0.028294373,0.042220645,0.08762854
2008-08-01,-0.09175141,-0.024362575,-0.036950566,0.009969331,0.08245348,-0.110459276,-0.05758088,-0.024302678,0.042497806,0.10296638,-0.052387934,-0.014202261,0.028294373,0.042220645,0.08762854
2008-09-01,-0.0725924,-0.010487694,-0.017452171,0.032104664,0.08245348,-0.11119897,-0.058380276,-0.02767293,0.04249387,0.10311245,-0.052387934,-0.014198741,0.028294373,0.042220645,0.08762854
2008-10-01,-0.093727924,-0.030206438,-0.045319572,-0.0008024052,0.08245348,-0.08885316,-0.038557716,0.01109714,0.042522024,0.103924684,-0.052387934,-0.01419797,0.028294373,0.042220645,0.08762854
2008-11-01,-0.10039251,-0.042109597,-0.057426594,-0.0028265826,0.08245348,-0.07503692,-0.026350515,0.021796627,0.042522024,0.10430957,-0.052387934,-0.014192687,0.028294373,0.042220645,0.08762854
2008-12-01,-0.106706604,-0.039710607,-0.05988747,-0.0016246364,0.08245348,-0.06976536,-0.020939136,0.022051001,0.042522024,0.10459361,-0.052387934,-0.014196692,0.028294373,0.042220645,0.08762854
