,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2005-01-01,0.0058624703,0.02590168,0.022878427,0.03870721,0.06920059,-0.008022346,-0.007586171,0.018612467,0.02893867,0.08704115,-0.047386363,0.012878996,0.03677668,0.051554345,0.080061786
2005-02-01,0.011567934,0.025889117,0.023125704,0.045981877,0.08166826,-0.012838196,-0.007586171,0.014297072,0.025615662,0.086228594,-0.04738642,0.012878996,0.03677668,0.051554345,0.080061786
2005-03-01,0.006707743,0.026218852,0.026783444,0.049537644,0.08961023,-0.011503749,-0.007586171,0.015663821,0.026352307,0.08642093,-0.04738637,0.012878996,0.03677668,0.051554345,0.080061786
2005-04-01,0.006900391,0.025659544,0.023925386,0.044759896,0.082428604,-0.016902458,-0.00837642,0.011111051,0.02405041,0.085619725,-0.04738629,0.012878996,0.03677668,0.051554345,0.080061786
2005-05-01,0.0034767506,0.025412617,0.02258642,0.041516423,0.074548796,-0.02183978,-0.010087646,0.008600853,0.02225602,0.08499167,-0.047386233,0.012878996,0.03677668,0.051554345,0.080061786
2005-06-01,0.009703575,0.026964922,0.029363919,0.04738404,0.08304949,-0.023849655,-0.01094668,0.0075931977,0.021583453,0.084783286,-0.047386203,0.012878996,0.03677668,0.051554345,0.080061786
2005-07-01,0.0075705126,0.027074901,0.034560606,0.047130752,0.08474234,-0.02039709,-0.0091222,0.009604469,0.022572868,0.085174404,-0.04738621,0.012878996,0.03677668,0.051554345,0.080061786
2005-08-01,0.008189985,0.027074901,0.030932598,0.04255377,0.075045675,-0.019822307,-0.008757365,0.010076199,0.02266539,0.08518313,-0.047386188,0.012878996,0.03677668,0.051554345,0.080061786
2005-09-01,0.0058359466,0.027074901,0.03160312,0.045686565,0.08120349,-0.022154838,-0.009807002,0.008840065,0.021911483,0.084856115,-0.04738614,0.012878996,0.03677668,0.051554345,0.080061786
2005-10-01,0.013275452,0.027074901,0.03564032,0.055277057,0.09712096,-0.021599963,-0.009302046,0.009304678,0.021966165,0.08493955,-0.047386132,0.012878996,0.03677668,0.051554345,0.080061786
2005-11-01,0.014134601,0.027074901,0.038259365,0.054447234,0.09522076,-0.020145845,-0.008781713,0.009972094,0.022513632,0.08515553,-0.04738613,0.012878996,0.03677668,0.051554345,0.080061786
2005-12-01,0.010933004,0.027074901,0.03730727,0.053506367,0.09423003,-0.018349804,-0.008310314,0.010967931,0.023129854,0.08538282,-0.047386136,0.012878996,0.03677668,0.051554345,0.080061786
