,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2004-01-01,-0.018583853,-0.00458006,0.013269518,0.03284526,0.07503107,-0.027837174,0.0047576395,0.0076404214,0.016961686,0.05046027,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-02-01,-0.018900504,0.0032058042,0.013396721,0.02276104,0.07503107,-0.025227435,0.0075606904,0.010031531,0.016924769,0.05334348,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-03-01,-0.009703296,0.0023289435,0.016109437,0.03636043,0.07503107,-0.024821091,0.0077309874,0.010261701,0.016924595,0.053059705,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-04-01,-0.010078843,0.004294092,0.024772847,0.04385797,0.07503107,-0.020942703,0.0124403555,0.013766076,0.020709129,0.057173513,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-05-01,-0.011670404,0.009605097,0.034591317,0.05080987,0.07503107,-0.017200332,0.015559018,0.016052095,0.023804877,0.058675386,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-06-01,-0.011234349,0.0088443365,0.034989186,0.05421286,0.07503107,-0.012878977,0.020242682,0.019589862,0.029521544,0.06290575,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-07-01,-0.008362595,0.0071930774,0.032408826,0.05421286,0.07503107,0.0015971074,0.03149458,0.02930934,0.045251783,0.07349647,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-08-01,-0.008362595,0.012287909,0.04131621,0.05421286,0.07503107,0.012392895,0.039329104,0.037569858,0.056628093,0.080564566,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-09-01,-0.008362595,0.015792316,0.047291968,0.05421286,0.07503107,0.018876877,0.046971586,0.042435683,0.06342925,0.086719885,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-10-01,-0.008362595,0.014390211,0.044348795,0.05421286,0.07503107,0.017053325,0.043660954,0.040989682,0.06173764,0.084685415,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-11-01,-0.02814007,0.014113576,0.048961826,0.05421286,0.07503107,-0.012336263,0.02247609,0.021551527,0.03347557,0.06635712,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
2004-12-01,-0.017850515,0.016562387,0.048961826,0.05421286,0.07503107,-0.012174565,0.021897359,0.020934153,0.032076575,0.065333,-0.048355702,0.014401993,0.04326885,0.054361165,0.08108745
