,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2016-01-01,-0.03921045,0.015368239,0.023385422,0.032309122,0.067689516,-0.021398129,0.016680833,0.025403205,0.047335193,0.07878745,-0.068617366,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-02-01,-0.03921045,0.0054675713,0.023385422,0.032309122,0.067689516,-0.021400956,0.016680833,0.025426928,0.047335193,0.07891197,-0.068617254,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-03-01,-0.03921045,-0.0009491695,0.023385422,0.032309122,0.067689516,-0.021389896,0.016680833,0.02540113,0.047335193,0.07890323,-0.06861715,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-04-01,-0.058773447,-0.019708984,0.023385422,0.032309122,0.067689516,-0.021390213,0.016680833,0.02539822,0.047335193,0.078886,-0.068617076,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-05-01,-0.03921045,0.0030797645,0.023385422,0.032309122,0.067689516,-0.02139728,0.016680833,0.025419064,0.047335193,0.07891974,-0.068617165,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-06-01,-0.05546505,-0.0074891066,0.023385422,0.032309122,0.067689516,-0.021397004,0.016680833,0.025403732,0.047335193,0.07878181,-0.06861701,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-07-01,-0.03921045,0.015368239,0.023385422,0.032309122,0.067689516,-0.021392357,0.016680833,0.025371585,0.047335193,0.078560695,-0.06861704,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-08-01,-0.03921045,0.015368239,0.023385422,0.032309122,0.067689516,-0.0213889,0.016680833,0.025343135,0.047335193,0.07837289,-0.06861716,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-09-01,-0.03921045,0.015368239,0.023385422,0.032309122,0.067689516,-0.021391694,0.016680833,0.02536773,0.047335193,0.078454465,-0.06861705,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-10-01,-0.03921045,0.015368239,0.023385422,0.032309122,0.067689516,-0.021393575,0.016680833,0.025388427,0.047335193,0.078570105,-0.068617105,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-11-01,-0.03921045,0.011380002,0.023385422,0.032309122,0.067689516,-0.02139987,0.016680833,0.025389677,0.047335193,0.07855951,-0.068617,-0.0063665058,0.022279443,0.031875826,0.08427003
2016-12-01,-0.03921045,0.008566221,0.023385422,0.032309122,0.067689516,-0.021410441,0.016680833,0.025411805,0.047335193,0.07860503,-0.06861734,-0.0063665058,0.022279443,0.031875826,0.08427003
