,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2013-01-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016438942,0.012280559,0.028928977,0.06012062,0.10108028,-0.048750192,0.007868043,0.02870608,0.044047195,0.0719046
2013-02-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016455626,0.012280559,0.028786846,0.060126357,0.10085572,-0.048790254,0.007868043,0.028670393,0.044047195,0.07190456
2013-03-01,-0.00013360113,0.014203738,0.031851422,0.037205443,0.064240344,-0.016435271,0.012280559,0.028961953,0.060120136,0.101126015,-0.04874762,0.007868043,0.028712273,0.044047195,0.07190464
2013-04-01,-0.00013360113,0.014203738,0.032030635,0.037205443,0.064240344,-0.016442494,0.012280559,0.028897628,0.06012241,0.10102929,-0.048751283,0.007868043,0.028711747,0.044047195,0.0719046
2013-05-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.01643254,0.012280559,0.028981369,0.060119603,0.10115996,-0.04872667,0.007868043,0.028733183,0.044047195,0.071904644
2013-06-01,-0.00013360113,0.014203738,0.03195864,0.037205443,0.064240344,-0.016428191,0.012280559,0.02902111,0.060118087,0.101218715,-0.04870244,0.007868043,0.028756592,0.044047195,0.071904644
2013-07-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016425716,0.012280559,0.029044941,0.06011699,0.101253144,-0.048689738,0.007868043,0.028768007,0.044047195,0.07190466
2013-08-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016419334,0.012280559,0.029096728,0.060115088,0.10132844,-0.048650425,0.007868043,0.028809097,0.044047195,0.07190469
2013-09-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016397659,0.012280559,0.02928906,0.060107894,0.101610795,-0.04857799,0.007868043,0.028876677,0.044047195,0.07190482
2013-10-01,-0.00013360113,0.014203738,0.03167334,0.037205443,0.064240344,-0.016417567,0.012280559,0.029098697,0.060114983,0.1013425,-0.04859066,0.007868043,0.028866824,0.044047195,0.07190481
2013-11-01,-0.0001875477,0.014203738,0.03167334,0.037205443,0.064240344,-0.016364891,0.012280559,0.02956329,0.06009823,0.10202865,-0.04853802,0.007868043,0.028890338,0.044047195,0.0719049
2013-12-01,-0.004265665,0.014203738,0.03167334,0.037205443,0.064240344,-0.016390683,0.012280559,0.02932808,0.060107183,0.10169682,-0.04857868,0.007868043,0.028868398,0.044047195,0.07190479
