,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2022-01-01,-0.026416542,0.0027901814,0.021575902,0.032219276,0.074139,-0.09131982,-0.02217991,0.015387201,0.024077503,0.060131803,-0.060864992,-0.009595283,0.012795555,0.024005715,0.0650622
2022-02-01,-0.026416542,0.0027901814,0.021575902,0.032219276,0.0814538,-0.09233323,-0.021500068,0.015387201,0.024077503,0.059908222,-0.060864862,-0.009595283,0.012795266,0.024005696,0.0650622
2022-03-01,-0.026416542,0.0022386517,0.021575902,0.032219276,0.074181676,-0.08865094,-0.02346266,0.015387201,0.024077503,0.060664453,-0.06086497,-0.009595283,0.012795571,0.024005711,0.0650622
2022-04-01,-0.050593212,0.0027901814,0.021575902,0.03048562,0.07418633,-0.090825774,-0.022305558,0.015387201,0.024077503,0.06030105,-0.060864966,-0.009595283,0.012795544,0.024005707,0.0650622
2022-05-01,-0.026416542,-0.0006937864,0.021575902,0.032219276,0.07458224,-0.09049468,-0.022381464,0.015387201,0.024077503,0.0603953,-0.060865,-0.009595283,0.012795677,0.024005713,0.0650622
2022-06-01,-0.026416542,0.0027901814,0.021575902,0.032219276,0.078847945,-0.090622135,-0.022344906,0.015387201,0.024077503,0.0603807,-0.060864806,-0.009595283,0.012795829,0.02400572,0.0650622
2022-07-01,-0.026416542,-0.0006497337,0.021575902,0.032219276,0.074543014,-0.091515765,-0.021950426,0.015387201,0.024077503,0.060224645,-0.060864996,-0.009595283,0.012795502,0.024005696,0.0650622
2022-08-01,-0.026416542,0.0020904602,0.021575902,0.032219276,0.07887486,-0.09014434,-0.022515655,0.015387201,0.024077503,0.060471714,-0.06086482,-0.009595283,0.012796019,0.02400573,0.0650622
2022-09-01,-0.026416542,-0.0012099426,0.021575902,0.032219276,0.074139,-0.089229345,-0.022853127,0.015387201,0.024077503,0.060635045,-0.060864888,-0.009595283,0.012796048,0.02400573,0.0650622
2022-10-01,-0.026416542,-0.0009607328,0.021575902,0.032219276,0.074139,-0.08788824,-0.023552455,0.015387201,0.024077503,0.060930252,-0.06086476,-0.009595283,0.012796314,0.024005748,0.0650622
2022-11-01,-0.026416542,0.0027901814,0.021575902,0.032219276,0.074139,-0.08768161,-0.023768442,0.015387201,0.024077503,0.06099296,-0.06086471,-0.009595283,0.012796403,0.024005756,0.0650622
2022-12-01,-0.026416542,0.0016168924,0.021575902,0.032219276,0.074139,-0.087898,-0.023651758,0.015387201,0.024077503,0.06096366,-0.060864635,-0.009595283,0.012796461,0.024005761,0.0650622
