,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2016-01-01,-0.21373923,-0.18344292,-0.14826822,-0.115482606,-0.021842424,-0.22700587,-0.14252275,-0.10692623,-0.07148661,0.011902042,-0.1906412,-0.13784783,-0.107171826,-0.05146554,0.07448707
2016-02-01,-0.22265065,-0.19304769,-0.15481102,-0.12085966,-0.019573744,-0.23734131,-0.14405431,-0.107130095,-0.07133849,0.011964478,-0.1906412,-0.13784812,-0.10717127,-0.051465586,0.074487075
2016-03-01,-0.16216642,-0.11664012,-0.11307587,-0.09714767,0.021534817,-0.23662788,-0.14395076,-0.107117474,-0.07135117,0.011966303,-0.1906412,-0.13784818,-0.1071712,-0.051465593,0.074487075
2016-04-01,-0.18477105,-0.14448968,-0.1289859,-0.1059899,0.0044170823,-0.23262516,-0.14334013,-0.10702455,-0.07143821,0.011941686,-0.19064116,-0.13784759,-0.10717228,-0.051465534,0.07448706
2016-05-01,-0.19819415,-0.16567503,-0.1425346,-0.111566335,9.4320625e-05,-0.2312759,-0.14317055,-0.107006915,-0.0714591,0.01193013,-0.19064116,-0.13784741,-0.10717255,-0.05146552,0.07448706
2016-06-01,-0.16337743,-0.119805,-0.11679009,-0.091322646,0.026823668,-0.22902653,-0.14280824,-0.106951006,-0.07148497,0.011920154,-0.19064116,-0.13784684,-0.10717365,-0.05146545,0.074487045
2016-07-01,-0.14218503,-0.10735652,-0.10575162,-0.07041249,0.04825626,-0.2077923,-0.13916154,-0.10612405,-0.07126413,0.01198189,-0.19064113,-0.13784692,-0.10717357,-0.05146545,0.074487045
2016-08-01,-0.14860943,-0.11473576,-0.11377469,-0.07567948,0.037792683,-0.20263991,-0.13676994,-0.105359934,-0.07078706,0.012141794,-0.19064113,-0.13784643,-0.10717443,-0.051465414,0.07448704
2016-09-01,-0.13691272,-0.085746065,-0.09467452,-0.07008526,0.03437846,-0.19798125,-0.13451442,-0.10442913,-0.069988355,0.01257471,-0.1906411,-0.137846,-0.107175164,-0.051465362,0.07448703
2016-10-01,-0.13445456,-0.090318665,-0.09490417,-0.06523727,0.053730585,-0.19472234,-0.13283181,-0.10349956,-0.06931701,0.013039544,-0.1906411,-0.13784659,-0.107174255,-0.051465414,0.074487045
2016-11-01,-0.13873932,-0.08244839,-0.093268946,-0.07282533,0.03371537,-0.19311947,-0.13187647,-0.102970466,-0.06902906,0.013315111,-0.19064108,-0.1378459,-0.107175454,-0.051465347,0.07448703
2016-12-01,-0.14491558,-0.09294541,-0.10115655,-0.07695502,0.03371537,-0.19315684,-0.1320386,-0.10292995,-0.06884962,0.013413079,-0.19064105,-0.13784519,-0.107176684,-0.05146531,0.07448701
