,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2013-01-01,-0.0025898104,0.017037872,0.028471414,0.045041442,0.04467645,-0.02093387,0.012226399,0.022254504,0.031744845,0.04323996
2013-02-01,-0.0025898104,0.017037872,0.028471414,0.044999197,0.04467645,-0.020890914,0.012237026,0.022254504,0.031747997,0.043239854
2013-03-01,-0.0025898104,0.017037872,0.028471414,0.04500279,0.04467645,-0.020909123,0.012232517,0.022254504,0.031746745,0.04324002
2013-04-01,-0.0025898104,0.017037872,0.028471414,0.044991713,0.04467645,-0.020819243,0.012254439,0.022254504,0.031754576,0.043241534
2013-05-01,-0.0025898104,0.017037872,0.028471414,0.044995245,0.04467645,-0.020805366,0.01225777,0.022254504,0.031756036,0.043242145
2013-06-01,-0.0025898104,0.017037872,0.028471414,0.04499247,0.04467645,-0.020763613,0.012267652,0.022254504,0.031761013,0.04324484
2013-07-01,-0.0025898104,0.017037872,0.028471414,0.044994403,0.04467645,-0.020854339,0.012245983,0.022254504,0.031751193,0.04324051
2013-08-01,-0.0025898104,0.017037872,0.028471414,0.04499219,0.04467645,-0.020805933,0.012257676,0.022254504,0.031755842,0.043241955
2013-09-01,-0.0025898104,0.017037872,0.028471414,0.044985004,0.04467645,-0.02082619,0.012252809,0.022254504,0.031753697,0.043240998
2013-10-01,-0.0025898104,0.017037872,0.028471414,0.04498581,0.04467645,-0.020782981,0.012263025,0.022254504,0.03175878,0.043243643
2013-11-01,-0.0025898104,0.017037872,0.028471414,0.04498386,0.04467645,-0.02069138,0.01228407,0.022254504,0.03177177,0.043252654
2013-12-01,-0.0025898104,0.017037872,0.028471414,0.044986665,0.04467645,-0.020771421,0.012265675,0.022254504,0.031760417,0.043244712
