,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2020-01-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20043847,-0.12858897,-0.0708759,-0.04064589,0.043052472
2020-02-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20037934,-0.1287356,-0.0708759,-0.040916458,0.04235723
2020-03-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20001282,-0.12866174,-0.0708759,-0.041217797,0.041505873
2020-04-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20092663,-0.12956502,-0.0708759,-0.041547596,0.040710904
2020-05-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20104629,-0.12938218,-0.0708759,-0.0410897,0.041950718
2020-06-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20016462,-0.12936085,-0.0708759,-0.042154394,0.03899593
2020-07-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.20024362,-0.12969217,-0.0708759,-0.042770997,0.03730171
2020-08-01,-0.19222155,-0.12149896,-0.08144893,-0.031846005,0.13229083,-0.19027314,-0.11968367,-0.06365973,-0.03429548,0.047572043
2020-09-01,-0.051176466,0.056569315,0.14019352,0.2948555,0.42460495,-0.049500223,0.029560078,0.08328824,0.11814612,0.20763199
2020-10-01,0.018648334,0.13330626,0.20366028,0.4108734,0.59520376,0.0011034012,0.10496491,0.16902149,0.22188704,0.33781326
2020-11-01,0.00075392425,0.11235366,0.18779314,0.3797603,0.54791826,-0.052411817,0.03177885,0.08827601,0.1275853,0.22430456
2020-12-01,0.039198585,0.15994981,0.22367337,0.4490012,0.64476043,-0.0419274,0.047144648,0.10539546,0.14841188,0.25068328
