,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2024-01-01,-0.036843896,0.070499465,0.19405316,0.26212677,0.5732424,-0.36296993,-0.08630805,0.15180781,0.42400217,0.85646105
2024-02-01,-0.023805879,0.1054001,0.26281235,0.35692963,0.66249704,-0.3632055,-0.08628298,0.15206558,0.42462826,0.8575425
2024-03-01,0.03201495,0.17787585,0.33418608,0.44887936,0.8130005,-0.36177492,-0.08553235,0.1518411,0.42380083,0.85629666
2024-04-01,0.05922313,0.21198463,0.36498964,0.49203563,0.8671937,-0.36284876,-0.08634211,0.15164839,0.42389172,0.8564091
2024-05-01,0.057869047,0.21631184,0.3651508,0.49978563,0.8353085,-0.36189228,-0.08576743,0.15167473,0.42354208,0.8558152
2024-06-01,0.06434916,0.22359055,0.37311012,0.50867885,0.85357845,-0.36029035,-0.08474998,0.15172616,0.42301685,0.8550317
2024-07-01,0.06807093,0.2275556,0.376199,0.51532805,0.85806537,-0.3617293,-0.085487306,0.1518809,0.42389423,0.8564775
2024-08-01,0.07958643,0.23777336,0.37999794,0.52854204,0.8543411,-0.36170655,-0.085604176,0.15175802,0.42365843,0.85600376
2024-09-01,0.08059922,0.23879287,0.38102242,0.5296124,0.8575379,-0.35940403,-0.08438741,0.15146112,0.42229107,0.8537921
2024-10-01,0.08282021,0.2399801,0.38057163,0.529891,0.8568329,-0.3587555,-0.08405274,0.15142342,0.42220148,0.85371566
2024-11-01,0.0932062,0.25230715,0.3922354,0.54430246,0.88900006,-0.36142975,-0.08535917,0.15184553,0.42381722,0.8563566
2024-12-01,0.09266503,0.25109047,0.39049405,0.54284275,0.8828696,-0.3618741,-0.085586116,0.15187931,0.4240298,0.8566578
