,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2021-01-01,-0.14002725,-0.046763368,-0.0059768967,0.020891557,0.05481211,-0.12236026,-0.055211622,-0.02207946,-0.006679318,0.02235423
2021-02-01,-0.14002277,-0.046740413,-0.005971035,0.02089225,0.054827537,-0.13934308,-0.06530107,-0.02716677,-0.010189503,0.020676589
2021-03-01,-0.14004359,-0.046786577,-0.0059878826,0.02089015,0.05481409,-0.113052726,-0.048215516,-0.016698984,-0.0017696507,0.026728107
2021-04-01,-0.14005199,-0.046789773,-0.0059897117,0.02088992,0.054820023,-0.09850141,-0.037326545,-0.008242508,0.0060242116,0.03381136
2021-05-01,-0.14003144,-0.046751596,-0.0059815813,0.020891408,0.05483045,-0.0694395,-0.014931552,0.010091756,0.023683952,0.051074177
2021-06-01,-0.14004868,-0.046797067,-0.0059982967,0.020889597,0.054808885,-0.07721676,-0.020656358,0.00558595,0.01930027,0.046652365
2021-07-01,-0.14005138,-0.04680124,-0.006014431,0.020888679,0.054807823,-0.08860188,-0.029751072,-0.0021182112,0.011847711,0.039350748
2021-08-01,-0.1400506,-0.046857677,-0.006079886,0.020884052,0.054768458,-0.07302514,-0.017458284,0.00819248,0.021877106,0.04929937
2021-09-01,-0.1401414,-0.047359742,-0.0067539513,0.020818152,0.054289617,-0.0706871,-0.015845137,0.009375546,0.022997431,0.050378464
2021-10-01,-0.07903172,-0.01244775,0.009277605,0.039148167,0.053098775,-0.06613953,-0.012595667,0.011913013,0.025479367,0.05294998
2021-11-01,-0.050651558,0.00033352617,0.020171197,0.044038147,0.05195767,-0.065909185,-0.012414452,0.012078326,0.025655497,0.053158946
2021-12-01,-0.054550536,-0.014182739,0.020169042,0.044038147,0.052394092,-0.06623115,-0.012647716,0.011888832,0.025464538,0.05295421
