,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2021-01-01,-0.0006117527,0.008668238,0.016351089,0.021470519,0.048862174,-0.021249924,0.0049731843,0.016933471,0.02280622,0.03621463
2021-02-01,-0.0006117527,0.008670231,0.016351089,0.021470519,0.048862174,-0.021217175,0.0049751727,0.016931867,0.022780482,0.03617334
2021-03-01,-0.0006117527,0.0086662965,0.016351089,0.021470519,0.048862174,-0.021206245,0.0049747713,0.016931262,0.022770708,0.036158044
2021-04-01,-0.0006117527,0.008670448,0.016351089,0.021470519,0.048862174,-0.021292236,0.004968201,0.016935298,0.022836596,0.03626427
2021-05-01,-0.0006117527,0.008670223,0.016351089,0.021470519,0.048862174,-0.021232948,0.0049731648,0.016932607,0.022791952,0.03619202
2021-06-01,-0.0006117527,0.008672645,0.016351089,0.021470519,0.048862174,-0.021331912,0.004963184,0.016936924,0.02286438,0.03630988
2021-07-01,-0.0006117527,0.0086641535,0.016351089,0.021470519,0.048862174,-0.021337241,0.004962676,0.016937103,0.02286779,0.036315683
2021-08-01,-0.0006117527,0.008658051,0.016351089,0.021470519,0.048862174,-0.021352816,0.0049597966,0.01693772,0.022876889,0.03633144
2021-09-01,-0.0006117527,0.008649811,0.016351089,0.021470519,0.048862174,-0.021342382,0.004961391,0.016937323,0.02286902,0.036318857
2021-10-01,-0.0006117527,0.0086276885,0.016351089,0.021470519,0.048862174,-0.021317113,0.004963829,0.016936379,0.022848945,0.036286995
2021-11-01,-0.0006117527,0.008595957,0.016351089,0.021470519,0.048862174,-0.0212377,0.0049686357,0.016932812,0.022783495,0.036183614
2021-12-01,-0.0006117527,0.008583022,0.016351089,0.021470519,0.048862174,-0.021215584,0.004963249,0.016931305,0.022752028,0.036138628
