,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
1999-01-01,0.017391458,0.044486523,0.047058064,0.059071124,0.10186275,0.028979927,0.02621997,0.05399295,0.061492004,0.109013006,-0.003967397,0.03187377,0.052693486,0.062362418,0.076934956
1999-02-01,0.016289901,0.0450126,0.047058064,0.05882678,0.102363974,0.02871234,0.026229253,0.054011606,0.061492145,0.109316155,-0.003968861,0.031873792,0.05269353,0.062362365,0.07693563
1999-03-01,0.018379852,0.047740724,0.047058064,0.06268831,0.10187112,0.030185334,0.026070584,0.054042976,0.06149,0.10821585,-0.00396828,0.031873725,0.052693475,0.0623623,0.0769339
1999-04-01,0.01645977,0.045670576,0.047058064,0.059002567,0.102580555,0.030608125,0.026063692,0.054062385,0.061488856,0.10822001,-0.0039719697,0.031873763,0.052693166,0.062362276,0.0769325
1999-05-01,0.01626927,0.04385763,0.04325247,0.05882678,0.10224216,0.030418746,0.026065208,0.05405835,0.061489403,0.10823178,-0.00397088,0.03187374,0.052693367,0.062362216,0.07693397
1999-06-01,0.01626927,0.04089135,0.034939155,0.05882678,0.10334935,0.028991371,0.026214013,0.054015808,0.06149149,0.109050736,-0.0039785337,0.03187383,0.05269296,0.06236209,0.07693223
1999-07-01,0.01626927,0.041431416,0.026037503,0.05882678,0.10471764,0.023832195,0.025826754,0.054194517,0.061487556,0.11287509,-0.0039853584,0.031873994,0.052692696,0.06236213,0.07693133
1999-08-01,0.01626927,0.038211707,0.004517298,0.05882678,0.08745699,0.027396254,0.026223995,0.0541582,0.06149298,0.11039007,-0.003994614,0.031874076,0.052692283,0.062362023,0.07692887
1999-09-01,0.01626927,0.038211707,0.019124757,0.05882678,0.103407815,0.018607378,0.025978325,0.055456255,0.061497826,0.115325175,-0.003994204,0.031874016,0.05269227,0.062361944,0.07692722
1999-10-01,0.009491371,0.040755242,0.02392303,0.05882678,0.10480577,-0.006648481,-0.0035164468,0.011664738,0.04468039,0.09146185,-0.0039997716,0.031874172,0.052692093,0.06236206,0.07692666
1999-11-01,0.012858713,0.049580615,0.047058064,0.0682824,0.10133838,0.014499512,0.025743062,0.05202765,0.061257184,0.117083274,-0.004006654,0.031873785,0.052690975,0.0623614,0.07692077
1999-12-01,0.01631565,0.057655845,0.047058064,0.09757899,0.09910205,0.015129849,0.025754299,0.051232025,0.0613679,0.116728306,-0.004005065,0.03187388,0.05269164,0.06236151,0.07691882
