,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2022-01-01,-0.7358532,-0.43235603,-0.17790084,-0.13142914,-0.15266624,-0.58766043,-0.75246555,-0.16086602,-0.09391298,0.0668471,-0.24954027,-0.124866,0.07731957,0.40355018,0.97248465
2022-02-01,-0.16974527,-0.11074768,-0.10094774,-0.08127444,0.008020937,-0.58639306,-0.75477034,-0.1612364,-0.093782075,0.067075096,-0.2280274,-0.12486096,-0.10880185,-0.023926327,0.08622474
2022-03-01,-0.7461883,-0.53928083,-0.2225028,0.08077898,0.03800607,-0.5904039,-0.74864,-0.15963198,-0.094187126,0.06677619,-0.22697285,-0.124860324,-0.10879761,-0.024233866,0.08622474
2022-04-01,-0.12987757,-0.06671601,0.0049929842,0.09487868,0.1111445,-0.59384227,-0.74328744,-0.15921357,-0.09389824,0.06663036,-0.22671747,-0.124860264,-0.10879581,-0.024202544,0.08622474
2022-05-01,-0.6645926,-0.2328094,-0.22157529,-0.13438511,-0.07915063,-0.6019833,-0.73976207,-0.15878128,-0.09374854,0.0666585,-0.22662854,-0.12486024,-0.10879473,-0.024205199,0.08622474
2022-06-01,-0.5967326,-0.16028278,-0.12183428,-0.08509947,-0.029569604,-0.67252785,-0.59023905,-0.14463097,-0.085848466,0.06992428,-0.22652936,-0.12486025,-0.108794235,-0.024148129,0.08622474
2022-07-01,-0.7191658,-0.14291978,-0.15074544,-0.07837886,-0.07695511,-0.6574297,-0.5494797,-0.14121802,-0.08570306,0.06997402,-0.22652563,-0.12486027,-0.108793885,-0.02413845,0.08622474
2022-08-01,-0.38884825,-0.12199825,-0.097476706,-0.08114186,0.009387691,-0.61339295,-0.48352998,-0.13654798,-0.08495608,0.07035935,-0.22651753,-0.12486027,-0.10879415,-0.0241335,0.08622474
2022-09-01,-0.26919252,-0.10367514,-0.09272782,-0.07809711,0.016879894,-0.53656244,-0.38699746,-0.13064958,-0.08293513,0.07103394,-0.22652444,-0.12486028,-0.108794406,-0.024125433,0.08622474
2022-10-01,-0.1702527,-0.06607365,-0.06718894,-0.05223659,0.03656335,-0.5498494,-0.39956766,-0.13146219,-0.08321833,0.070898145,-0.22654888,-0.124860294,-0.108794704,-0.024117488,0.08622474
2022-11-01,-0.12427432,-0.079313755,-0.06419813,-0.052389417,0.03135851,-0.34556445,-0.22669965,-0.11824049,-0.07568049,0.072917685,-0.22656381,-0.124860294,-0.108795024,-0.024124034,0.08622474
2022-12-01,-0.32553276,-0.037991006,-0.049777266,-0.025909286,0.015840182,-0.30743295,-0.19605641,-0.114682116,-0.07347469,0.0735121,-0.22660223,-0.12486033,-0.10879542,-0.024106022,0.08622474
