,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
1999-01-01,-0.1584927,-0.0974834,-0.092993155,-0.03236488,0.012942767,-0.15380241,-0.11623892,-0.06508476,-0.060654666,-0.00066921115,-0.108594224,-0.122760765,-0.05376575,-0.049676366,0.034037173
1999-02-01,-0.1614074,-0.103902906,-0.0829058,-0.02741961,0.012942767,-0.14968857,-0.095556885,-0.044684246,-0.039693046,0.0066941828,-0.1123601,-0.12756409,-0.06348904,-0.05172477,0.03101544
1999-03-01,-0.16908514,-0.09207664,-0.06643824,-0.03581199,0.012942767,-0.15540415,-0.110116035,-0.056739524,-0.053877857,0.0020787567,-0.112599276,-0.12756102,-0.06494459,-0.052097626,0.029830635
1999-04-01,-0.16319045,-0.091823086,-0.066403404,-0.032256518,0.012942767,-0.16277322,-0.11208208,-0.05847165,-0.057260115,0.0032865107,-0.11500802,-0.12968078,-0.07046457,-0.0532467,0.027746491
1999-05-01,-0.154511,-0.08440032,-0.07529061,-0.014668594,0.012942767,-0.16212212,-0.1157406,-0.06374444,-0.061379258,0.0012556016,-0.10888612,-0.12342428,-0.056412455,-0.050270006,0.032814316
1999-06-01,-0.14924039,-0.08926001,-0.06525008,-0.008792311,0.015118342,-0.16333066,-0.12070821,-0.07228006,-0.068609565,-0.0010570362,-0.10839377,-0.12265393,-0.054788068,-0.049884684,0.03329397
1999-07-01,-0.15657558,-0.087076984,-0.06554712,-0.011784365,0.014403822,-0.15148789,-0.09271447,-0.042283244,-0.037330676,0.008812569,-0.10743774,-0.1195924,-0.04888294,-0.048391484,0.03504894
1999-08-01,-0.15337205,-0.070580244,-0.066666625,-0.011784365,0.012942767,-0.1507162,-0.098576546,-0.046822123,-0.043172877,0.005063057,-0.10625377,-0.1175881,-0.04245862,-0.046574585,0.036728933
1999-09-01,-0.15116125,-0.08392387,-0.071095295,-0.011784365,0.021219186,-0.1272414,-0.053552877,-0.025844127,-0.019623801,0.018836424,-0.10253067,-0.110486105,-0.029802913,-0.034888364,0.039408535
1999-10-01,-0.15686937,-0.09066878,-0.06656439,-0.018725283,0.016852453,-0.13230874,-0.06433663,-0.029938705,-0.023856957,0.01482933,-0.10416879,-0.11417877,-0.035269964,-0.04123173,0.03804137
1999-11-01,-0.1591021,-0.093241595,-0.10860817,-0.02134517,0.016590398,-0.1291036,-0.041318867,-0.024218123,-0.014848918,0.023981042,-0.10047572,-0.10485667,-0.022554448,-0.02037312,0.041033283
1999-12-01,-0.18387447,-0.099599555,-0.14715484,-0.03478195,0.008333653,-0.13533387,-0.070903346,-0.03461954,-0.02836654,0.01061704,-0.100610666,-0.105109684,-0.023071554,-0.021521993,0.040648025
