,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2020-01-01,-0.059137963,-0.023059044,0.0048992354,0.032417573,0.061686184,-0.05654993,-0.011669856,0.017278865,0.026947182,0.050439112
2020-02-01,-0.059137963,-0.022744788,0.005297252,0.032794897,0.06210848,-0.05666264,-0.011728162,0.017277215,0.026921794,0.050377347
2020-03-01,-0.059137963,-0.022441665,0.0055034705,0.032971818,0.062327716,-0.05633636,-0.011565715,0.017281981,0.026981978,0.050521247
2020-04-01,-0.059137963,-0.019581452,0.0072207027,0.034456756,0.06409517,-0.056261063,-0.011527181,0.017283242,0.0270003,0.050566502
2020-05-01,-0.059137963,-0.019729191,0.0071201385,0.034334958,0.06397402,-0.056173217,-0.011478044,0.017284209,0.027012974,0.050606355
2020-06-01,-0.059137963,-0.019760968,0.007128884,0.034374107,0.064007215,-0.056094266,-0.011440616,0.017285984,0.027039714,0.050666742
2020-07-01,-0.059137963,-0.015169243,0.0101141,0.036687203,0.06690389,-0.05579511,-0.011299899,0.01730047,0.02735775,0.051467
2020-08-01,-0.059137963,-0.018814437,0.0075540943,0.03447336,0.064222254,-0.056003973,-0.01140143,0.017287804,0.027074505,0.05077684
2020-09-01,-0.15262832,-0.066486835,-0.008957764,0.015169014,0.070906125,-0.057471864,-0.009352408,0.02206228,0.0355243,0.065198064
2020-10-01,-0.17554912,-0.0832833,-0.016512685,-0.00031458586,0.06683777,-0.05903259,-0.012645783,0.01730416,0.028249916,0.054078564
2020-11-01,-0.1749781,-0.08213231,-0.017470207,-0.0026714057,0.06434365,-0.05611628,-0.011429332,0.01729171,0.027238093,0.05123218
2020-12-01,-0.17125496,-0.0807806,-0.01768732,-0.0029660854,0.06426882,-0.055971578,-0.011381181,0.01729031,0.02713854,0.05092597
