,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2018-01-01,0.0137513075,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009205248,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019063206,0.09718581
2018-02-01,-0.008275168,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009199613,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019063031,0.09718581
2018-03-01,-0.005462085,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009234131,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019062877,0.09718581
2018-04-01,0.0025114943,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009272558,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019062866,0.09718581
2018-05-01,-0.0015269169,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009268174,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019062925,0.09718581
2018-06-01,0.0045141936,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009272338,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.0190629,0.09718581
2018-07-01,-0.0076341727,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009285033,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019062888,0.09718581
2018-08-01,0.008041043,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.00933222,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.01906292,0.09718581
2018-09-01,0.0043685012,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.0093170805,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019062947,0.09718581
2018-10-01,0.014624573,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.00933777,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019063072,0.09718581
2018-11-01,-0.0051240386,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009363154,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019063078,0.09718581
2018-12-01,-0.0025974684,0.008073326,0.012725118,0.028965687,0.04647419,-0.0037177566,0.005056794,0.009385596,0.022902545,0.052135848,-0.0028157432,0.0042878315,0.012542288,0.019063093,0.09718581
