,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2002-01-01,0.013695194,0.015837861,0.022154389,0.027879154,0.055497237,0.014358376,0.014398875,0.017942702,0.053790398,0.06258922,0.012842535,0.013315963,0.016205097,0.027358703,0.112117864
2002-02-01,0.013695194,0.015837861,0.022154389,0.027879154,0.055384077,0.014359071,0.014398875,0.017942702,0.053790398,0.06258922,0.012842535,0.013315963,0.016205145,0.027358703,0.112117864
2002-03-01,0.013695194,0.015837861,0.022154389,0.027879154,0.05534296,0.014358886,0.014398875,0.017942702,0.053790398,0.06258922,0.012842535,0.013315963,0.016205095,0.027358703,0.112117864
2002-04-01,0.013695194,0.015837861,0.022154389,0.027879154,0.05536578,0.014360792,0.014398875,0.017942702,0.053790398,0.06258922,0.012842535,0.013315963,0.016205091,0.027358703,0.112117864
2002-05-01,0.013695194,0.015837861,0.022154389,0.027879154,0.05531019,0.014361153,0.014398875,0.017942702,0.053790398,0.06258922,0.01925152,0.013315963,0.016202327,0.027713882,0.118990585
2002-06-01,0.013695194,0.015837861,0.022154389,0.027879154,0.055303417,0.014360574,0.014398875,0.017942702,0.053790398,0.06258922,0.01924523,0.013315963,0.016202327,0.027714187,0.11899012
2002-07-01,0.013695194,0.015837861,0.022154389,0.027879154,0.055276275,0.0143610565,0.014398875,0.017942702,0.053790398,0.06258922,0.019241596,0.013315963,0.016202327,0.02771403,0.118989915
2002-08-01,0.013695194,0.015837861,0.022154389,0.027879154,0.05528,0.0143616125,0.014398875,0.017942702,0.053790398,0.06258922,0.019164115,0.013315963,0.016202327,0.02770951,0.1189816
2002-09-01,0.013695194,0.015837861,0.022154389,0.027879154,0.055263247,0.014361966,0.014398875,0.017942702,0.053790398,0.06258922,0.019221455,0.013315963,0.016202327,0.027713733,0.118988454
2002-10-01,0.013695194,0.015837861,0.022154389,0.027879154,0.05526026,0.014360576,0.014398875,0.017942702,0.053790398,0.06258922,0.019181294,0.013315963,0.016202327,0.027712772,0.11898744
2002-11-01,0.013695194,0.015837861,0.022154389,0.027879154,0.05529138,0.014360931,0.014398875,0.017942702,0.053790398,0.06258922,0.01916781,0.013315963,0.016202327,0.027712306,0.11898659
2002-12-01,0.013695194,0.015837861,0.022154389,0.027879154,0.055259686,0.014361084,0.014398875,0.017942702,0.053790398,0.06258922,0.012842535,0.013315963,0.016205058,0.027358703,0.112117864
