,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2019-01-01,-0.039731123,-0.0011380949,0.021227313,0.02714829,0.072189115,-0.038204685,0.008363368,0.030179445,0.047953688,0.079884015
2019-02-01,-0.039731123,-0.0011381222,0.021227313,0.02714829,0.072189115,-0.03820014,0.008367935,0.030179445,0.048032045,0.08004382
2019-03-01,-0.039731123,-0.0011381245,0.021227313,0.02714829,0.072189115,-0.038196795,0.008368174,0.030179445,0.047982007,0.07994189
2019-04-01,-0.039731123,-0.0011381254,0.021227313,0.02714829,0.072189115,-0.038194977,0.0083656795,0.030179445,0.04786528,0.07970397
2019-05-01,-0.039731123,-0.0011380789,0.021227313,0.02714829,0.072189115,-0.03820411,0.008356852,0.030179445,0.04772173,0.07941148
2019-06-01,-0.039731123,-0.0011380363,0.021227313,0.02714829,0.072189115,-0.038249668,0.008329194,0.030179445,0.04750482,0.07896723
2019-07-01,-0.039731123,-0.0011380095,0.021227313,0.02714829,0.072189115,-0.03820809,0.0083533935,0.030179445,0.047660507,0.0792864
2019-08-01,-0.039731123,-0.0011380498,0.021227313,0.02714829,0.072189115,-0.038213514,0.0083504375,0.030179445,0.047652036,0.07926864
2019-09-01,-0.039731123,-0.0011381473,0.021227313,0.02714829,0.072189115,-0.038212806,0.008351842,0.030179445,0.04770078,0.079367764
2019-10-01,-0.039731123,-0.0011381834,0.021227313,0.02714829,0.072189115,-0.038226865,0.008344922,0.030179445,0.047722235,0.07941037
2019-11-01,-0.039731123,-0.0011381618,0.021227313,0.02714829,0.072189115,-0.03824568,0.008331984,0.030179445,0.047563225,0.07908587
2019-12-01,-0.039731123,-0.0011381701,0.021227313,0.02714829,0.072189115,-0.038241018,0.008335307,0.030179445,0.047610223,0.07918176
