,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2010-01-01,0.0027081487,0.024158688,0.034280002,0.035331663,0.078956865,-0.017917685,0.021593407,0.033156604,0.04079532,0.12591979,0.0033049996,0.0212623,0.03149768,0.035065744,0.10291063
2010-02-01,-0.05099256,0.024158688,0.034112915,0.035331663,0.047852594,-0.017505374,0.021593407,0.033296485,0.040947013,0.12591979,0.0033048536,0.0212623,0.03149768,0.03506594,0.10291184
2010-03-01,-0.007048349,0.024158688,0.034280002,0.035331663,0.078956865,-0.01668837,0.021593407,0.033364914,0.040974557,0.12591979,0.0033054203,0.0212623,0.03149768,0.035064906,0.1029066
2010-04-01,-0.02996327,0.024158688,0.034088746,0.035331663,0.07136189,-0.015676118,0.02158801,0.0335859,0.041326012,0.12591979,0.0033052713,0.0212623,0.03149768,0.03506502,0.10290725
2010-05-01,-0.015576337,0.024158688,0.034280002,0.035331663,0.07712062,-0.012702963,0.021582665,0.033754364,0.041808404,0.12591979,0.0033050147,0.0212623,0.03149768,0.03506539,0.102909
2010-06-01,0.0040644454,0.024158688,0.034280002,0.035331663,0.078956865,-0.009136251,0.021578517,0.03393616,0.04246889,0.12591979,0.0033050773,0.0212623,0.03149768,0.035065323,0.10290895
2010-07-01,0.0024868215,0.024158688,0.034280002,0.035331663,0.078956865,-0.0041727778,0.02157413,0.034363303,0.043357413,0.12637828,0.0033046936,0.0212623,0.03149768,0.03506599,0.10291209
2010-08-01,0.0038305218,0.024158688,0.034280002,0.035331663,0.078956865,-0.0017105862,0.021572938,0.034633115,0.043349378,0.12911214,0.0033050114,0.0212623,0.03149768,0.035065584,0.10290987
2010-09-01,0.0040644454,0.024158688,0.034280002,0.035331663,0.078956865,-0.00016322266,0.021574967,0.034866758,0.043348406,0.13104263,0.0033051085,0.0212623,0.03149768,0.035065517,0.10290941
2010-10-01,0.0040644454,0.024158688,0.034280002,0.035331663,0.078956865,0.0014641769,0.021576611,0.035141602,0.043347258,0.13319659,0.0033047982,0.0212623,0.03149768,0.035066683,0.10291497
2010-11-01,0.0040644454,0.024158688,0.034280002,0.035331663,0.078956865,0.002174967,0.02157758,0.035243686,0.04334757,0.13392885,0.003304586,0.0212623,0.03149768,0.035066705,0.10291488
2010-12-01,0.0040644454,0.024158688,0.034280002,0.035331663,0.07839106,0.0030501601,0.021579353,0.035360217,0.043349676,0.13459523,0.003304532,0.0212623,0.03149768,0.035066795,0.10291519
