,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2000-01-01,-0.14197037,-0.10067579,-0.058741663,-0.08507024,-0.046743475,-0.21994129,-0.1351043,-0.09636973,-0.052183412,-0.04482966,-0.18579762,-0.09951328,-0.07260176,-0.04349768,0.067180075
2000-02-01,-0.16384089,-0.106387004,-0.06425803,-0.09643426,-0.07154586,-0.24422048,-0.14350879,-0.09589726,-0.05742135,-0.04611624,-0.18586299,-0.101237014,-0.0726024,-0.04349721,0.067180075
2000-03-01,-0.16594175,-0.110712126,-0.06932238,-0.100587614,-0.06465646,-0.24807046,-0.14494964,-0.09569521,-0.05838666,-0.046420522,-0.1858693,-0.10164454,-0.07260116,-0.043497164,0.067180075
2000-04-01,-0.120684884,-0.095610544,-0.05577353,-0.07725301,-0.031181283,-0.18765199,-0.12464388,-0.09591453,-0.045515172,-0.034570158,-0.18596503,-0.10390997,-0.07260321,-0.043496657,0.067180075
2000-05-01,-0.114855155,-0.09057708,-0.053034596,-0.073256046,-0.033498473,-0.1494483,-0.11263207,-0.09386629,-0.03772431,-0.019060612,-0.18588582,-0.10143261,-0.07260185,-0.043497104,0.067180075
2000-06-01,-0.19939697,-0.120143846,-0.07288398,-0.103117004,-0.06351231,-0.16859578,-0.12018998,-0.0953549,-0.042349406,-0.028150551,-0.1859245,-0.10268508,-0.07260336,-0.043496937,0.067180075
2000-07-01,-0.16329876,-0.1133917,-0.06953296,-0.0993332,-0.06025701,-0.14963584,-0.11338867,-0.09396157,-0.038054124,-0.019912072,-0.1858715,-0.10063581,-0.072602674,-0.043497294,0.067180075
2000-08-01,-0.1678893,-0.108618885,-0.063919574,-0.089242585,-0.06353005,-0.13424936,-0.107258976,-0.092255905,-0.034132607,-0.0128097385,-0.18588334,-0.10070834,-0.072603166,-0.043497235,0.067180075
2000-09-01,-0.13309154,-0.09536196,-0.05222098,-0.06698911,-0.022967406,-0.1460657,-0.11230648,-0.09363979,-0.03740581,-0.0185384,-0.18590906,-0.10089412,-0.07260372,-0.043497507,0.067180075
2000-10-01,-0.11524035,-0.08798969,-0.04774395,-0.058241054,-0.027883396,-0.14439526,-0.11188492,-0.093483835,-0.037000924,-0.01788304,-0.18570818,-0.09775906,-0.07259955,-0.043497942,0.067180075
2000-11-01,-0.09257831,-0.08532244,-0.043646302,-0.046503883,4.4014305e-05,-0.15719856,-0.117214434,-0.094716206,-0.04052294,-0.024282381,-0.18571526,-0.09789926,-0.07259994,-0.04349802,0.067180075
2000-12-01,-0.040463723,-0.058193322,-0.023217358,-0.009282284,0.043294117,-0.13485222,-0.10850105,-0.0925124,-0.03493394,-0.013727136,-0.1856125,-0.09691756,-0.07259592,-0.04349824,0.067180075
