,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2017-01-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.0208814,0.0060326345,0.017556002,0.024265941,0.041333023
2017-02-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020897571,0.0060253376,0.017556002,0.024266517,0.041335635
2017-03-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020898279,0.0060248794,0.017556002,0.024266671,0.04133579
2017-04-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020901365,0.006023621,0.017556002,0.024266884,0.04133658
2017-05-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020902093,0.006023283,0.017556002,0.024266655,0.04133627
2017-06-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020900914,0.006023856,0.017556002,0.024266336,0.041335694
2017-07-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020894842,0.0060265083,0.017556002,0.024266036,0.041334465
2017-08-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.0208844,0.006031504,0.017556002,0.024265762,0.041333336
2017-09-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020892855,0.00602753,0.017556002,0.024266195,0.041334696
2017-10-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.0208963,0.00602594,0.017556002,0.024266412,0.041335367
2017-11-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020892251,0.0060279574,0.017556002,0.02426623,0.041334875
2017-12-01,-0.0042472137,0.0058888984,0.016635759,0.022746637,0.100768596,-0.020874038,0.0060362667,0.017556002,0.024266237,0.041333176
