,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2018-01-01,-0.1919092,-0.15809767,-0.13906884,-0.13195553,-0.07012383,-0.19541006,-0.1547657,-0.12928686,-0.05591625,-0.013169244,-0.20688075,-0.16620006,-0.13698094,-0.094783746,0.0934164
2018-02-01,-0.16654137,-0.12833083,-0.11309722,-0.10870825,-0.05733203,-0.19534917,-0.15476486,-0.12928267,-0.055921063,-0.013133191,-0.20681807,-0.1661974,-0.13698952,-0.09458045,0.0934164
2018-03-01,-0.17222959,-0.1354456,-0.11868907,-0.1087594,-0.061001077,-0.19543448,-0.1547671,-0.12929037,-0.0559157,-0.013165783,-0.2047983,-0.16611886,-0.13701567,-0.091879465,0.0934164
2018-04-01,-0.15983006,-0.12498289,-0.10869976,-0.10212212,-0.06005185,-0.19531804,-0.15476522,-0.12928793,-0.055924788,-0.013117444,-0.13835464,-0.1442206,-0.12992807,-0.051643975,0.0934164
2018-05-01,-0.18816516,-0.15321185,-0.1354501,-0.12520152,-0.072307095,-0.19541624,-0.15476725,-0.12929758,-0.05591973,-0.013162382,-0.13839573,-0.14149854,-0.12869783,-0.054179437,0.0934164
2018-06-01,-0.16911754,-0.134245,-0.11615672,-0.108842805,-0.058598116,-0.19540828,-0.15476707,-0.1292997,-0.05592289,-0.013154808,-0.13840257,-0.13947195,-0.12738222,-0.054080717,0.0934164
2018-07-01,-0.16902652,-0.13562538,-0.116913356,-0.10819632,-0.063828394,-0.1955296,-0.15476987,-0.12931111,-0.055914544,-0.013207547,-0.13843782,-0.12343298,-0.110917635,-0.04835973,0.09345575
2018-08-01,-0.1892978,-0.15783639,-0.13686182,-0.13097548,-0.07523088,-0.1952169,-0.15476306,-0.12929031,-0.055935264,-0.013076615,-0.13842374,-0.12990156,-0.11899565,-0.051408894,0.0934334
2018-09-01,-0.18823013,-0.1582347,-0.13756089,-0.13381222,-0.08056269,-0.1952447,-0.15476322,-0.12928994,-0.05593487,-0.013080999,-0.13843723,-0.123747975,-0.11140813,-0.048390158,0.093455724
2018-10-01,-0.18572775,-0.15436512,-0.1331528,-0.12659815,-0.06805505,-0.19482675,-0.15475324,-0.1292625,-0.05595302,-0.012937896,-0.13843709,-0.12166716,-0.10890095,-0.048288085,0.09346183
2018-11-01,-0.17126936,-0.13303967,-0.1171909,-0.10695894,-0.05584973,-0.19508664,-0.1547589,-0.12927988,-0.05594308,-0.013027877,-0.13843285,-0.12398456,-0.112082995,-0.04827056,0.09346175
2018-12-01,-0.18669412,-0.1541052,-0.1332329,-0.12525572,-0.068823926,-0.19428243,-0.15474313,-0.12923911,-0.055965148,-0.012850985,-0.13843414,-0.12309065,-0.11073701,-0.048302226,0.09345983
