,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2002-01-01,-0.021749796,-0.007726036,0.0162784,0.021497734,0.014975533,-0.12770365,-0.07985809,-0.047614526,-0.022213204,0.07291231,-0.06298998,-0.019060086,0.0034316224,-0.006410435,0.05216646
2002-02-01,-0.02089148,-0.006395463,0.013931254,0.020050213,0.010585226,-0.11496066,-0.07542735,-0.046383467,-0.018784674,0.07218319,-0.06364308,-0.018892266,0.0034316224,-0.006405957,0.052204058
2002-03-01,-0.012504932,0.0049061067,0.022272514,0.029991556,0.027822208,-0.10120727,-0.070756085,-0.04394809,-0.012389736,0.07198551,-0.0650906,-0.018301133,0.0034316224,-0.006377898,0.052280802
2002-04-01,0.009691073,0.024963716,0.030293956,0.037589543,0.034562215,-0.088255316,-0.06676314,-0.042526428,-0.0076742787,0.07178324,-0.058576107,-0.016715217,0.0034316224,-0.0064561814,0.05002998
2002-05-01,0.009691073,0.026875544,0.030099997,0.039530616,0.033414103,-0.039874353,-0.054630585,-0.038135324,0.005082283,0.0715949,-0.043577645,-0.012465905,0.0034316224,-0.006327577,0.026676297
2002-06-01,0.009691073,0.035897285,0.043181345,0.041921176,0.042028196,-0.025819324,-0.041472293,-0.033069566,0.016241651,0.07165053,-0.045610107,-0.012439724,0.0034316224,-0.0065098107,0.026217446
2002-07-01,0.009691073,0.035897285,0.043181345,0.04634607,0.054077163,-0.018842455,-0.03011664,-0.028199647,0.017036596,0.07165322,-0.04517665,-0.012379136,0.0034316224,-0.0054424554,0.026391752
2002-08-01,0.009691073,0.035897285,0.043181345,0.051374562,0.07424416,-0.00697726,-0.0037357016,-0.0058941646,0.029997505,0.0717065,-0.047681816,-0.011786509,0.0034316224,0.0009872727,0.026660904
2002-09-01,0.009691073,0.035897285,0.043181345,0.0477646,0.050506912,0.0042414498,0.038896352,0.05623385,0.04285711,0.072001375,-0.032974377,-0.003650684,0.021775959,0.06078396,0.048731163
2002-10-01,0.009691073,0.035897285,0.043181345,0.048999146,0.06503516,0.010901885,0.05286355,0.075831436,0.0488931,0.072001375,0.029768579,0.036091793,0.038854826,0.061091103,0.09395583
2002-11-01,0.0087441085,0.030933425,0.042760022,0.04122742,0.05819146,0.015231306,0.06100291,0.08065416,0.05235351,0.07828176,0.030063123,0.036091793,0.03888859,0.061091103,0.09399141
2002-12-01,0.009691073,0.035897285,0.043181345,0.048955195,0.06623644,0.016779648,0.064648435,0.080967076,0.05384913,0.080491625,0.030138418,0.036091793,0.038895454,0.061091103,0.09399497
