,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2001-01-01,-0.09469031,-0.06067836,-0.041682974,-0.026126392,0.012150567,-0.13969502,-0.07425201,-0.046189412,-0.022313463,0.04550367,-0.22546406,-0.095303036,-0.06260128,-0.02572842,-0.021791488
2001-02-01,-0.0938869,-0.06067836,-0.037277874,-0.023669584,0.012150567,-0.13996431,-0.07439357,-0.046347264,-0.022587635,0.045503303,-0.2254358,-0.09528494,-0.06260196,-0.025951013,-0.022172093
2001-03-01,-0.09238699,-0.06067836,-0.03291623,-0.021372644,0.012150567,-0.13911796,-0.07382442,-0.045822408,-0.02170593,0.045504004,-0.22540857,-0.09527719,-0.0626021,-0.025976256,-0.022118554
2001-04-01,-0.09216468,-0.06067836,-0.03291623,-0.019864481,0.012150567,-0.13921183,-0.0739004,-0.04579448,-0.02173319,0.045503475,-0.22533615,-0.0952719,-0.062602445,-0.02599068,-0.021967798
2001-05-01,-0.09336363,-0.06067836,-0.03291623,-0.01974833,0.012150567,-0.14052606,-0.07474439,-0.04637785,-0.022915298,0.045501705,-0.22545083,-0.095291734,-0.062601656,-0.025876924,-0.022170067
2001-06-01,-0.09593861,-0.06067836,-0.03291623,-0.027374374,0.012150567,-0.1400427,-0.074448556,-0.046116937,-0.022469707,0.04550216,-0.09949484,-0.0593489,-0.045231327,-0.012128413,0.10781956
2001-07-01,-0.09323978,-0.06067836,-0.03291623,-0.017803077,0.012150567,-0.13994059,-0.07439326,-0.04591656,-0.022281952,0.04550142,-0.099488325,-0.05097935,-0.043007117,-0.008569077,0.10865615
2001-08-01,-0.047248736,-0.06067836,-0.03291623,-0.027374374,0.015063321,-0.14134486,-0.075315595,-0.046230137,-0.0232598,0.045498773,-0.22533524,-0.09526398,-0.06260248,-0.02599138,-0.021996826
2001-09-01,0.0061538443,-0.06067836,-0.03291623,-0.026069522,0.019758483,-0.14186002,-0.07585293,-0.045232195,-0.023008872,0.045635443,-0.22545505,-0.09528705,-0.06260155,-0.025853664,-0.02214332
2001-10-01,-0.0806852,-0.06067836,-0.03291623,-0.014562545,0.01916426,-0.14193992,-0.07586916,-0.045824774,-0.02343613,0.045584094,-0.22546992,-0.09531036,-0.06260099,-0.025585353,-0.021399364
2001-11-01,-0.0155852735,-0.06067836,-0.03291623,-0.024921184,0.018197965,-0.1385023,-0.07418772,-0.042063,-0.01937368,0.045911305,-0.09948756,-0.045643825,-0.04154514,-0.005890012,0.11039106
2001-12-01,0.0991046,-0.05964147,0.04956195,0.021291008,0.12989463,-0.13009597,-0.06294375,-0.01339015,0.0009738638,0.08619211,-0.099837154,-0.00029834692,0.10262093,0.19109455,0.44515657
