,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2009-01-01,-0.084463425,-0.028313577,-0.029133268,-0.0025527775,0.060069546,-0.119438805,-0.03666088,-0.007913372,0.002328042,0.027784051
2009-02-01,-0.08384271,-0.027949244,-0.028986715,-0.0023269057,0.060468826,-0.12397137,-0.03813093,-0.007913372,0.0025957553,0.029095028
2009-03-01,-0.08438285,-0.028294347,-0.029201083,-0.0025584884,0.060180888,-0.12057513,-0.037023857,-0.007913372,0.0023900382,0.028098246
2009-04-01,-0.0848022,-0.028559502,-0.02935588,-0.0027339347,0.05994749,-0.11981358,-0.036781248,-0.007913372,0.002348708,0.027891275
2009-05-01,-0.084939934,-0.028637756,-0.029353652,-0.0027735904,0.05981823,-0.1229067,-0.0377919,-0.007913372,0.002537435,0.028801706
2009-06-01,-0.08499082,-0.028664734,-0.029362913,-0.0027918145,0.059779607,-0.12862742,-0.039711654,-0.007913372,0.0029324405,0.030522238
2009-07-01,-0.08469191,-0.028471313,-0.029272113,-0.0026726462,0.059972476,-0.110285014,-0.03432203,0.00027897768,0.021005878,0.059482247
2009-08-01,-0.084444374,-0.02831849,-0.029211339,-0.002581291,0.06013478,-0.08543137,-0.019291548,0.0083563365,0.026142562,0.058816135
2009-09-01,-0.08421215,-0.028189145,-0.029161777,-0.0024978667,0.06028365,-0.05477424,-0.004475929,0.013436686,0.025861524,0.04786594
2009-10-01,-0.08500371,-0.028670609,-0.029357411,-0.0027892329,0.05976638,-0.059336096,-0.0060690623,0.013417752,0.026282787,0.050109774
2009-11-01,-0.08504358,-0.028709047,-0.029392745,-0.0028099269,0.059763126,-0.054360002,-0.0043402147,0.013441874,0.025929915,0.04777401
2009-12-01,-0.085770145,-0.029140014,-0.029530946,-0.0030535907,0.05923473,-0.058050983,-0.0056253243,0.013420753,0.026105538,0.049414754
