,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2006-01-01,0.011500337,0.016013058,0.022799078,0.03964673,0.06459311,0.011337182,0.018474786,0.025674885,0.02878952,0.04709565,0.0091051785,0.015844125,0.023328742,0.04270651,0.117123075
2006-02-01,0.011455153,0.016013058,0.022799078,0.03964673,0.04983896,0.011337182,0.018474013,0.025676062,0.028774304,0.04709565,0.0091051785,0.015844125,0.023328742,0.04270651,0.117123075
2006-03-01,0.011494297,0.016794492,0.022799078,0.03964673,0.049135603,0.011337182,0.018370528,0.025694875,0.028734485,0.04709565,0.0091051785,0.015844125,0.023328742,0.04270651,0.117123075
2006-04-01,0.011438767,0.016013058,0.022799078,0.03964673,0.047963988,0.011337182,0.018473834,0.025675504,0.028762154,0.04709565,0.0091051785,0.015844125,0.023328742,0.04270651,0.117123075
2006-05-01,0.011437999,0.016013058,0.022799078,0.03964673,0.052132368,0.011337182,0.018418867,0.025684748,0.028737314,0.04709565,0.0091051785,0.015844125,0.023328742,0.04270651,0.117123075
2006-06-01,0.011471295,0.017609676,0.0232109,0.03964673,0.06684289,0.011337182,0.017632196,0.025849627,0.028468432,0.04709565,0.009105,0.015844125,0.023328742,0.04270651,0.117123075
2006-07-01,0.011427388,0.017173456,0.022799078,0.03964673,0.05634298,0.011337182,0.017862182,0.025717929,0.02866735,0.04709565,0.009104895,0.015844125,0.023328742,0.04270651,0.117123075
2006-08-01,0.011509403,0.019967142,0.023529863,0.03964673,0.061148707,0.0102108475,0.035061486,0.028914414,0.05815439,0.11895761,0.0091051785,0.015844125,0.023328742,0.04270651,0.117123075
2006-09-01,0.011468533,0.020132158,0.024050597,0.03964673,0.06334539,0.024112685,0.06182824,0.08645061,0.11566126,0.2024104,0.009104853,0.015844125,0.023328742,0.04270651,0.117123075
2006-10-01,0.011509403,0.02255274,0.024384294,0.047711015,0.09963322,0.024137523,0.06107524,0.086398825,0.11580114,0.20172197,0.009104676,0.015844125,0.023328742,0.04270651,0.117123075
2006-11-01,0.011503723,0.018216718,0.023757309,0.03964673,0.05546826,0.024071673,0.062022395,0.08640772,0.11482677,0.20200628,0.009104453,0.015844125,0.023328742,0.04270651,0.117123075
2006-12-01,0.011509403,0.01854993,0.024620034,0.03964673,0.06452092,0.023889638,0.061340556,0.08634204,0.113765925,0.2015492,0.009104514,0.015844125,0.023328742,0.04270651,0.117123075
