,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2017-01-01,-0.20866802,-0.15287371,-0.118811145,-0.07894,0.054661788,-0.25630167,-0.1521547,-0.08999791,-0.07385349,-0.008062154
2017-02-01,-0.20873158,-0.15280615,-0.11889267,-0.07894735,0.05465152,-0.25965017,-0.15385155,-0.08999791,-0.074209094,-0.008599028
2017-03-01,-0.20869288,-0.15285529,-0.11883499,-0.07895137,0.05465197,-0.2579819,-0.15300363,-0.08999791,-0.07404894,-0.008402288
2017-04-01,-0.20868035,-0.15287109,-0.118803784,-0.078937806,0.05466617,-0.25464728,-0.15133871,-0.08999791,-0.07365732,-0.007770397
2017-05-01,-0.20868507,-0.15290007,-0.11871992,-0.07889314,0.05472024,-0.2570288,-0.15254015,-0.08999791,-0.07393481,-0.008208111
2017-06-01,-0.20867571,-0.15290433,-0.11871466,-0.07889169,0.054722507,-0.25381777,-0.15091999,-0.08999791,-0.073550574,-0.0075837746
2017-07-01,-0.20867883,-0.15288326,-0.118775606,-0.07892335,0.05468311,-0.2563609,-0.15219279,-0.08999791,-0.07386924,-0.008105874
2017-08-01,-0.20865768,-0.15286864,-0.11881974,-0.07894072,0.054653015,-0.25624853,-0.15212035,-0.08999791,-0.073862724,-0.008099139
2017-09-01,-0.2086708,-0.15287185,-0.11880387,-0.07893302,0.054662414,-0.25895622,-0.15349293,-0.08999791,-0.07414879,-0.008521579
2017-10-01,-0.20868315,-0.15286702,-0.1188052,-0.07893158,0.054663762,-0.26079872,-0.15442565,-0.08999791,-0.07432492,-0.008753642
2017-11-01,-0.20867094,-0.15287593,-0.118792266,-0.07892496,0.05467027,-0.25788608,-0.15295872,-0.08999791,-0.074036404,-0.008357137
2017-12-01,-0.20869929,-0.15281804,-0.11890158,-0.078956746,0.054628566,-0.2565459,-0.15228352,-0.08999791,-0.07389042,-0.00812231
