,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2012-01-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061483823,-0.13379097,-0.08898536,-0.058598913,-0.014526676,0.08075638
2012-02-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148802,-0.1338236,-0.089009926,-0.0586235,-0.014562614,0.08066668
2012-03-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061476678,-0.13383204,-0.08901269,-0.05862603,-0.014570519,0.08064543
2012-04-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148114,-0.13381794,-0.089003794,-0.058617298,-0.014555134,0.08068394
2012-05-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061478227,-0.13383183,-0.08901204,-0.05862474,-0.014567342,0.08065234
2012-06-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061485857,-0.13383664,-0.08901695,-0.058629323,-0.014570743,0.08064426
2012-07-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148421,-0.13382101,-0.08900661,-0.058618806,-0.014553621,0.08068706
2012-08-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061483074,-0.1338333,-0.089013465,-0.05862384,-0.01455877,0.080672
2012-09-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148181,-0.13386193,-0.08903283,-0.058642637,-0.014586803,0.080601156
2012-10-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.061481398,-0.1338494,-0.08902444,-0.05863377,-0.014571525,0.08063915
2012-11-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06148056,-0.13390505,-0.08906068,-0.058669545,-0.014629144,0.08049357
2012-12-01,-0.16087306,-0.10878891,-0.06285022,-0.025388835,0.06147882,-0.13393325,-0.08908022,-0.05868887,-0.014657941,0.080421865
