,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2000-01-01,0.028950715,0.030706272,0.061596185,0.06809945,0.07734194,0.031211264,0.042077657,0.04881285,0.06818419,0.09899617,0.037140228,0.044325303,0.051146843,0.06544205,0.07245072
2000-02-01,0.02444995,0.030220505,0.058691755,0.06529158,0.07537512,0.03276755,0.042514402,0.050082587,0.06834204,0.099647895,0.037147686,0.044324704,0.051146954,0.06544209,0.07244943
2000-03-01,0.02866665,0.032610394,0.06686205,0.06970623,0.07899328,0.031676374,0.04216379,0.049057245,0.068173796,0.09900904,0.037142888,0.044325046,0.051146746,0.06544202,0.07244819
2000-04-01,0.030028714,0.03169086,0.065533265,0.070324175,0.08046965,0.032385096,0.042316087,0.049511693,0.068207644,0.09927313,-0.06452117,-0.027344633,-0.00198658,0.013917025,0.03713081
2000-05-01,0.030194743,0.031007562,0.059499063,0.067970626,0.07776874,0.03436917,0.042790778,0.051041096,0.068402514,0.10013729,-0.05962183,-0.027470488,-0.00198658,0.0139137,0.03947375
2000-06-01,0.02286431,0.030012708,0.06301081,0.06773825,0.07907966,0.0347633,0.042915482,0.05147333,0.06848045,0.100324705,-0.06380867,-0.027352467,-0.00198658,0.013917458,0.037351314
2000-07-01,0.037977137,0.037721463,0.0797104,0.07466315,0.0861197,0.035409264,0.04308622,0.052016653,0.068563044,0.10056385,-0.066057414,-0.027230892,-0.00198658,0.013918893,0.036610264
2000-08-01,0.031044068,0.031249149,0.060188346,0.06723196,0.08088369,0.035277933,0.043008555,0.051819056,0.06852916,0.1005909,-0.06761059,-0.027101442,-0.00198658,0.013919231,0.036058247
2000-09-01,0.02319312,0.029247858,0.055432085,0.06574226,0.077902436,0.03606998,0.04327702,0.05248072,0.06862136,0.100826286,-0.06471553,-0.027324267,-0.00198658,0.013918276,0.037058916
2000-10-01,0.029891713,0.032729663,0.060763925,0.0642869,0.078923024,0.03524354,0.043202903,0.052029558,0.06855059,0.10007714,-0.07101087,-0.027023472,-0.00198658,0.013917377,0.035103858
2000-11-01,0.027172683,0.03086207,0.054409437,0.062877886,0.077233374,0.029247679,0.041874953,0.048514385,0.0654977,0.09477293,-0.07034744,-0.027028307,-0.00198658,0.013917975,0.03522576
2000-12-01,0.020166686,0.023648053,0.049682803,0.06283522,0.07621062,0.01363197,0.031491477,0.031182963,0.031018356,0.06889485,-0.07118069,-0.027022704,-0.00198658,0.013917488,0.035083137
