,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2019-01-01,-0.056083374,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320636,0.0047374982,0.01184734,0.03549177,0.08860191,0.0038517031,0.004052008,0.0127430875,0.02469979,0.096497424
2019-02-01,-0.058865502,0.009659121,0.014961306,0.023621392,0.05653128,-0.05032066,0.0047374982,0.011847034,0.035490114,0.08860226,0.003842734,0.004052008,0.012743086,0.02469979,0.096516386
2019-03-01,-0.054217428,0.009659121,0.014961306,0.023621392,0.05653128,-0.05032069,0.0047374982,0.01184737,0.03549411,0.08860226,0.0038441608,0.004052008,0.012743096,0.02469979,0.096512645
2019-04-01,-0.052117378,0.009659121,0.014961306,0.023621392,0.05653128,-0.05032068,0.0047374982,0.01184738,0.035494667,0.088602304,0.0038524594,0.004052008,0.012743102,0.02469979,0.09649552
2019-05-01,-0.052472085,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320704,0.0047374982,0.011847235,0.035497677,0.08860197,0.0038579141,0.004052008,0.012743125,0.02469979,0.0964811
2019-06-01,-0.054873876,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320763,0.0047374982,0.011847025,0.035504565,0.08860084,0.0038513665,0.004052008,0.012743101,0.02469979,0.0964975
2019-07-01,-0.053626,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320774,0.0047374982,0.011847677,0.035507716,0.08860093,0.003857041,0.004052008,0.012743098,0.02469979,0.09648468
2019-08-01,-0.055340737,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320704,0.0047374982,0.011847753,0.03550251,0.08860151,0.0038528105,0.004052008,0.012743106,0.02469979,0.096492924
2019-09-01,-0.055472344,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320696,0.0047374982,0.011848508,0.035504676,0.08860248,0.0038428286,0.004052008,0.012743089,0.02469979,0.096517056
2019-10-01,-0.056627274,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320715,0.0047374982,0.011848224,0.035506528,0.08860186,0.0038478125,0.004052008,0.012743087,0.02469979,0.09651054
2019-11-01,-0.05773238,0.009659121,0.014961306,0.023621392,0.05653128,-0.050320648,0.0047374982,0.011847632,0.03549501,0.08860208,0.0038566024,0.004052008,0.012743128,0.02469979,0.09648977
2019-12-01,-0.053008437,0.009659121,0.014961306,0.023621392,0.05653128,-0.0503206,0.0047374982,0.011848064,0.035490498,0.08860249,0.003863958,0.004052008,0.012743131,0.02469979,0.0964727
