,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2004-01-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.013878109,0.022246636,0.028017875,0.064251676,-0.01839724,0.013604703,0.018648123,0.044244993,0.07852538
2004-02-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.01374306,0.022248363,0.027503386,0.064177155,-0.018366324,0.013604703,0.018648123,0.044244993,0.07873171
2004-03-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.013824349,0.022244912,0.027872156,0.06443618,-0.01837794,0.013604703,0.018648123,0.044244993,0.07868253
2004-04-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.013846515,0.022243742,0.02796138,0.06452487,-0.018343778,0.013604703,0.018648123,0.044244993,0.0787934
2004-05-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.014058261,0.022238396,0.028746217,0.06498471,-0.018342288,0.013604703,0.018648123,0.044244993,0.078789495
2004-06-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.014184903,0.022235435,0.029260904,0.06526187,-0.018338503,0.013604703,0.018648123,0.044244993,0.07877302
2004-07-01,0.011076032,0.013362252,0.021286257,0.028280105,0.06675371,0.0117334,0.0140470425,0.02223923,0.02862478,0.06496118,-0.018335378,0.013604703,0.018648123,0.044244993,0.07878565
2004-08-01,0.011076032,0.014622557,0.019379744,0.028280105,0.06675371,0.0117334,0.014061999,0.022240238,0.02867252,0.06484908,-0.018336361,0.013604703,0.018648123,0.044244993,0.07877485
2004-09-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.014124811,0.022239238,0.028986879,0.06490566,-0.018336596,0.013604703,0.018648123,0.044244993,0.07878785
2004-10-01,0.011076032,0.021375578,0.019647647,0.028280105,0.06675371,0.0117334,0.014117077,0.022239935,0.02897223,0.06479502,-0.018334603,0.013604703,0.018648123,0.044244993,0.07880987
2004-11-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.014176909,0.022237662,0.029256344,0.06499258,-0.018335452,0.013604703,0.018648123,0.044244993,0.07879112
2004-12-01,0.011076032,0.013362252,0.019379744,0.028280105,0.06675371,0.0117334,0.014390526,0.022234587,0.030182756,0.06518781,-0.018334901,0.013604703,0.018648123,0.044244993,0.07879715
