,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2011-01-01,-0.013032347,0.01708627,0.033462547,0.06110367,0.07555511,-0.085038245,-0.015659492,0.024886515,0.035282496,0.06741616
2011-02-01,-0.012902465,0.016856031,0.03318489,0.060873225,0.07555412,-0.0860294,-0.015945628,0.024886515,0.0351375,0.06707133
2011-03-01,-0.012968123,0.016834171,0.033121713,0.060811706,0.07554974,-0.08579565,-0.015881814,0.024886515,0.03517311,0.06715199
2011-04-01,-0.012959771,0.016997425,0.033381116,0.06103558,0.075543776,-0.08583037,-0.015892528,0.024886515,0.03516853,0.06714083
2011-05-01,-0.013042666,0.017209163,0.033650033,0.06126725,0.07553749,-0.08637108,-0.016047362,0.024886515,0.035092127,0.06696683
2011-06-01,-0.013046436,0.017207721,0.03365629,0.061271105,0.07553381,-0.08633287,-0.016037673,0.024886515,0.035096377,0.06697558
2011-07-01,-0.013027236,0.017155634,0.033589642,0.061212935,0.07553305,-0.08659543,-0.016116228,0.024886515,0.03506402,0.0669021
2011-08-01,-0.013014995,0.017108744,0.03352533,0.061157405,0.07553274,-0.086671636,-0.01614004,0.024886515,0.035056528,0.06688458
2011-09-01,-0.012898482,0.016710585,0.032957695,0.060677566,0.075536974,-0.08724352,-0.016307525,0.024886515,0.034994826,0.06674829
2011-10-01,-0.012936659,0.016768603,0.03301664,0.060724713,0.07553557,-0.087512374,-0.016389336,0.024886515,0.034971375,0.066696554
2011-11-01,-0.013005823,0.016995592,0.03333775,0.06099547,0.07553449,-0.0880602,-0.01655851,0.024886515,0.03493248,0.06661351
2011-12-01,-0.013148382,0.016399013,0.03226154,0.060083263,0.07556855,-0.09047836,-0.017319296,0.024886515,0.034834087,0.06640667
