,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2013-01-01,-0.1974858,-0.10840517,-0.058079984,-0.012605827,0.027008787,-0.13305996,-0.10007056,-0.045799654,-0.040845476,0.061110545,-0.12943634,-0.09812862,-0.06894734,-0.009443603,0.088481866
2013-02-01,-0.20872965,-0.11566447,-0.06514104,-0.021519069,0.014097631,-0.13092336,-0.0998798,-0.04543492,-0.040820837,0.061141446,-0.1294408,-0.09812877,-0.06894735,-0.009443611,0.088481866
2013-03-01,-0.1852623,-0.105517015,-0.058335442,-0.013654429,0.031885765,-0.12751482,-0.09952707,-0.044769485,-0.04078002,0.061200585,-0.12943602,-0.09812862,-0.06894732,-0.009443603,0.088481866
2013-04-01,-0.21408203,-0.11198081,-0.060459282,-0.015199415,0.023732089,-0.1269609,-0.09948011,-0.044697594,-0.040772676,0.061321717,-0.12944409,-0.0981289,-0.06894732,-0.009443603,0.088481866
2013-05-01,-0.19709735,-0.10129596,-0.047435697,-0.0035467073,0.039098695,-0.12691939,-0.099471875,-0.044673983,-0.04076941,0.061511416,-0.12944779,-0.09812899,-0.06894737,-0.009443656,0.088481866
2013-06-01,-0.19275357,-0.10320556,-0.054934297,-0.009016905,0.03493004,-0.12712531,-0.09949212,-0.04471581,-0.040763166,0.061938245,-0.12944391,-0.098128825,-0.06894731,-0.009443633,0.088481866
2013-07-01,-0.18998854,-0.101331174,-0.05178098,-0.007952191,0.037011754,-0.1285058,-0.099656515,-0.045020115,-0.04078458,0.06117522,-0.12942722,-0.09812819,-0.06894731,-0.009443566,0.088481866
2013-08-01,-0.18285194,-0.09631093,-0.044040915,-0.0027242117,0.0412228,-0.1212015,-0.0988276,-0.04349262,-0.040382523,0.066794485,-0.12942824,-0.09812845,-0.06894731,-0.009443536,0.088481866
2013-09-01,-0.1640677,-0.08655183,-0.03447145,0.005214952,0.057100467,-0.117298506,-0.09837602,-0.042675074,-0.03920202,0.07617514,-0.12941143,-0.098127946,-0.06894732,-0.009443432,0.088481866
2013-10-01,-0.16969843,-0.09341313,-0.04412588,-0.00078295544,0.054363467,-0.11874856,-0.0985698,-0.043038618,-0.039728142,0.06884497,-0.1294164,-0.098127924,-0.06894734,-0.009443499,0.088481866
2013-11-01,-0.12177786,-0.06662306,-0.019840501,0.02320119,0.096191905,-0.11315628,-0.09692087,-0.041602906,-0.037609626,0.09588988,-0.12942061,-0.098127976,-0.06894732,-0.009443566,0.088481866
2013-12-01,-0.13133727,-0.067357436,-0.02410245,0.01861766,0.08770128,-0.103652,-0.09208665,-0.037926238,-0.032618765,0.15718514,-0.12942748,-0.09812809,-0.06894734,-0.009443589,0.088481866
