,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2017-01-01,-0.038881708,0.0037802756,0.021384673,0.03210042,0.04745293,-0.08174584,-0.006340379,0.02262739,0.0382911,0.074964374
2017-02-01,-0.03861136,0.0052693007,0.021384673,0.03210042,0.048961777,-0.08174525,-0.0063395016,0.022627695,0.03829222,0.07496616
2017-03-01,-0.03858899,0.004088953,0.021384673,0.03210042,0.047992777,-0.08174574,-0.00634058,0.022627149,0.038290925,0.074964225
2017-04-01,-0.038894456,0.003524091,0.021384673,0.03210042,0.047449216,-0.0817468,-0.0063415505,0.022627087,0.038289595,0.074961886
2017-05-01,-0.03856894,0.0048298794,0.021384673,0.03210042,0.048449125,-0.08174652,-0.006341124,0.022627246,0.0382901,0.074962676
2017-06-01,-0.03870869,0.004128365,0.021384673,0.03210042,0.047530238,-0.081747025,-0.006341668,0.022627143,0.038289383,0.07496145
2017-07-01,-0.039007574,0.0033063442,0.021384673,0.032101363,0.046460994,-0.08174637,-0.006341012,0.022627246,0.038290303,0.07496304
2017-08-01,-0.038515247,0.003255858,0.023164276,0.032111093,0.046344414,-0.08174619,-0.0063408297,0.022627302,0.038290568,0.07496348
2017-09-01,-0.029778996,0.0060909884,0.029583637,0.033342756,0.049822427,-0.08174593,-0.006340461,0.02262741,0.038291,0.074964166
2017-10-01,-0.02077175,0.013885966,0.03576523,0.04125395,0.059529707,-0.081745505,-0.0063402914,0.022627287,0.03829135,0.074964896
2017-11-01,-0.026553683,0.011069682,0.032531008,0.036155038,0.052927673,-0.081745975,-0.006340621,0.02262731,0.038290866,0.074964
2017-12-01,-0.018396914,0.017900335,0.03782467,0.043548822,0.0629697,-0.081746176,-0.0063405614,0.022627493,0.038290825,0.07496378
