,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
1998-01-01,-0.19775191,-0.13821891,-0.07843886,-0.051049862,0.032524005,-0.24614507,-0.13370913,-0.089624554,-0.047446504,0.046522517,-0.29477292,-0.13714428,-0.11149112,-0.08335,0.062495463
1998-02-01,-0.15313068,-0.13173962,-0.06381985,-0.03618193,0.033046067,-0.24611552,-0.1336815,-0.0897121,-0.047416113,0.046522517,-0.29480523,-0.13709494,-0.113774166,-0.083425015,0.062495463
1998-03-01,-0.19878432,-0.1674207,-0.088327676,-0.067747965,0.024329986,-0.24623144,-0.13379708,-0.08935037,-0.047533385,0.046522517,-0.29482296,-0.13708419,-0.113796264,-0.08342478,0.062495463
1998-04-01,-0.15015271,-0.10241225,-0.060950782,-0.020890802,0.049586996,-0.24611756,-0.13370429,-0.08965564,-0.047425024,0.046522517,-0.29466832,-0.1403146,-0.0995421,-0.08253993,0.06438801
1998-05-01,-0.1576064,-0.1365637,-0.06500879,-0.031233193,0.033121575,-0.24623051,-0.13381739,-0.08930899,-0.047535315,0.046522517,-0.29480252,-0.13725433,-0.110029586,-0.08328277,0.062495463
1998-06-01,-0.13767527,-0.09742115,-0.061096944,-0.01083467,0.03284318,-0.24617322,-0.13375366,-0.089507446,-0.047463886,0.046522517,-0.29477447,-0.13818912,-0.10755878,-0.08315273,0.062495463
1998-07-01,-0.1622869,-0.13155884,-0.06641696,-0.03361972,0.032657303,-0.24616882,-0.13375896,-0.08949925,-0.0474552,0.046522517,-0.29473943,-0.138772,-0.106194794,-0.08307396,0.062495463
1998-08-01,-0.1690054,-0.14788799,-0.08514614,-0.06541007,0.032756176,-0.24623394,-0.13377607,-0.08942805,-0.047511272,0.046522517,-0.29484162,-0.13706595,-0.11422172,-0.08343546,0.062495463
1998-09-01,-0.19088724,-0.15519933,-0.086626664,-0.07221255,0.032788742,-0.24626356,-0.13379797,-0.089374214,-0.047523655,0.046522517,-0.2948213,-0.137147,-0.110225886,-0.08329016,0.062495463
1998-10-01,-0.20083956,-0.16896772,-0.09950851,-0.08915831,0.03160867,-0.24623014,-0.13372469,-0.08957191,-0.04747828,0.046522517,-0.29479653,-0.13793434,-0.108072996,-0.08318007,0.062495463
1998-11-01,-0.17849359,-0.14648634,-0.08325595,-0.06951073,0.033028282,-0.2461899,-0.13369714,-0.0896651,-0.047438912,0.046522517,-0.29477945,-0.1379122,-0.10829555,-0.083195806,0.062495463
1998-12-01,-0.16807115,-0.13873999,-0.06741232,-0.04895424,0.033436053,-0.24594037,-0.13348591,-0.09027061,-0.04720842,0.046522517,-0.2947423,-0.1387178,-0.10625208,-0.08307682,0.062495463
