,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2005-01-01,-0.12499245,-0.05666302,-0.009249814,-0.017890481,0.026766565,-0.0870451,-0.09709214,-0.06829326,-0.021100944,-0.026554093,-0.15329018,-0.08991349,-0.07540901,-0.050350625,0.04875646
2005-02-01,-0.123920776,-0.04688451,0.0044152383,-0.005127767,0.026766565,-0.081093684,-0.070277564,-0.03765335,0.028096223,0.008637987,-0.15327427,-0.089889765,-0.07524407,-0.050319206,0.04875646
2005-03-01,-0.13217007,-0.061914504,-0.0143516585,-0.022352135,0.025591137,-0.079219304,-0.051854596,-0.015677204,0.0690642,0.04789477,-0.15330422,-0.08989143,-0.07539645,-0.050352756,0.04875646
2005-04-01,-0.12730016,-0.053902194,-0.004923385,-0.010182884,0.026766565,-0.07695982,-0.033233225,0.029571366,0.0926838,0.119279936,-0.1533292,-0.08985141,-0.07529719,-0.050340403,0.04875646
2005-05-01,-0.123920776,-0.04688451,0.0034031847,-0.0050936956,0.026766565,-0.07650489,-0.022479331,0.039290413,0.10127659,0.15776837,-0.15331742,-0.08987941,-0.07542211,-0.05036312,0.04875646
2005-06-01,-0.13377282,-0.06095101,-0.009127045,-0.018346941,0.026766565,-0.07656985,-0.022783928,0.039089967,0.10118851,0.15713584,-0.15334034,-0.08979948,-0.0750456,-0.05029324,0.04875646
2005-07-01,-0.14327462,-0.07273875,-0.019987935,-0.029066412,0.023862042,-0.07664202,-0.023858082,0.037558306,0.099627376,0.15352944,-0.15331522,-0.089899614,-0.07547298,-0.05036996,0.04875646
2005-08-01,-0.13718033,-0.0649146,-0.016012885,-0.023426311,0.02477917,-0.07657115,-0.024269376,0.036743212,0.09872673,0.15145779,-0.15331797,-0.08990498,-0.07550967,-0.050377283,0.04875646
2005-09-01,-0.1330243,-0.06256415,-0.013016885,-0.020687012,0.026766565,-0.07654461,-0.023971036,0.037086397,0.09901137,0.15229167,-0.15332282,-0.08989529,-0.07545914,-0.050367918,0.04875646
2005-10-01,-0.13904102,-0.06910658,-0.018570403,-0.026701024,0.024134772,-0.076592505,-0.02467224,0.03628738,0.09833817,0.15012386,-0.15332654,-0.089894295,-0.07545221,-0.05036671,0.04875646
2005-11-01,-0.1524931,-0.08261339,-0.027858399,-0.036811233,0.0042704325,-0.07677891,-0.026360452,0.03449877,0.09688558,0.14145955,-0.15332252,-0.089907706,-0.07546778,-0.050367128,0.04875646
2005-12-01,-0.12865253,-0.057949588,-0.00758189,-0.015834192,0.026766565,-0.07675971,-0.025792561,0.03493693,0.097179405,0.14399102,-0.15332288,-0.08991054,-0.07548173,-0.05037005,0.04875646
