,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2008-01-01,-0.08150215,-0.036548495,0.020330578,0.10805343,0.15028375,-0.1025643,-0.103736594,-0.072705604,-0.03832911,0.06626503,-0.15593934,0.062273078,0.1380546,0.22268371,0.3673045
2008-02-01,-0.07914575,-0.0056202244,0.074034736,0.21001586,0.20286484,-0.096886136,-0.09261283,-0.070324495,-0.026605858,0.06626503,-0.15593877,0.062272973,0.13805401,0.22268194,0.36733127
2008-03-01,-0.08011609,-0.021913681,0.04613105,0.18262514,0.1822849,-0.0931738,-0.08426839,-0.06844574,-0.017500151,0.06626503,-0.15594177,0.062272556,0.13805589,0.22268459,0.36729902
2008-04-01,-0.08095428,-0.023093618,0.06469923,0.19865943,0.20930006,-0.09276936,-0.08321349,-0.06830544,-0.01663863,0.06626503,-0.15594164,0.062272362,0.1380566,0.22268438,0.3673033
2008-05-01,-0.08253561,-0.02155352,0.0264574,0.14870986,0.15531379,-0.0926279,-0.082526766,-0.06820843,-0.016223976,0.06626503,-0.1559419,0.062272556,0.13805671,0.22268498,0.3672911
2008-06-01,-0.081246994,-0.007272182,0.06603095,0.19929564,0.20965132,-0.09215373,-0.080555975,-0.067438655,-0.011732928,0.06626503,-0.15594135,0.06227245,0.13805564,0.22268309,0.3673169
2008-07-01,-0.08070547,0.015903011,0.09362887,0.26014364,0.23922662,-0.08585532,-0.062440135,-0.062364668,0.00826145,0.06626503,-0.15594152,0.062272362,0.13805689,0.2226841,0.36730582
2008-08-01,-0.07939829,0.057355,0.13406824,0.3274734,0.28993073,-0.06953225,-0.05740338,-0.04637053,0.046614405,0.06626503,-0.15594123,0.062272646,0.13805388,0.22268178,0.3673283
2008-09-01,-0.07870909,0.044559598,0.104407914,0.297161,0.26840466,-0.059536286,-0.057377305,-0.03250718,0.06378184,0.09138481,-0.15593982,0.062273152,0.1380541,0.22268222,0.367319
2008-10-01,-0.08004333,0.029506013,0.14803451,0.3521871,0.3267228,-0.045004178,-0.03840013,0.046687484,0.10589409,0.24704672,-0.1559419,0.06227245,0.13805391,0.2226826,0.36732692
2008-11-01,-0.078644805,0.029410973,0.12456528,0.3210722,0.29378417,-0.043684192,-0.034086294,0.05399877,0.11174898,0.25396323,-0.15594317,0.06227208,0.13805407,0.22268286,0.36732417
2008-12-01,-0.0804067,0.033127867,0.1360634,0.33376962,0.30879197,-0.04386244,-0.034645744,0.053115092,0.11115198,0.25301006,-0.1559411,0.062272884,0.13805324,0.2226814,0.36732572
