,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2004-01-01,-0.03488916,-0.011277815,0.033141296,0.06425713,0.08501591,-0.05790124,-0.018624738,0.0043777153,0.053164177,0.10389656,-0.100166805,-0.08844913,-0.051864035,-0.044693466,0.07702061
2004-02-01,-0.115348026,0.007513754,0.0053101797,-0.014503647,0.085183285,-0.054022238,-0.013533964,0.015448336,0.06061713,0.110437706,-0.10016355,-0.08825054,-0.05067185,-0.04469273,0.077021495
2004-03-01,-0.039022382,-0.011277815,0.033141296,0.06634967,0.058607332,-0.05437707,-0.013478701,0.014388014,0.060367007,0.109786585,-0.10016585,-0.08840521,-0.05158552,-0.04469328,0.07702067
2004-04-01,-0.06425518,-0.011277815,0.033141296,0.05960661,0.05920094,-0.06196932,-0.02870119,-0.0053000674,0.043735005,0.09468223,-0.10016404,-0.08827321,-0.050788507,-0.044692818,0.07702136
2004-05-01,-0.018129379,0.011925127,0.033141296,0.09538238,0.15231462,-0.06576381,-0.036051832,-0.011038128,0.036766086,0.09024979,-0.10015757,-0.08793315,-0.048345614,-0.04469158,0.07702302
2004-06-01,-0.07682841,-0.029756716,0.008827271,0.019998174,0.050245978,-0.070193276,-0.04830349,-0.01837143,0.023917988,0.08030912,-0.10015781,-0.08795004,-0.048656058,-0.044691883,0.07702316
2004-07-01,-0.18928996,-0.06178067,-0.05385158,-0.0130546205,0.022950977,-0.06091333,-0.029211551,-0.0054393597,0.046543106,0.0975776,-0.10015903,-0.08800614,-0.049067512,-0.044691987,0.077022836
2004-08-01,-0.11598422,-0.011277815,0.03227745,0.059656218,0.060725324,-0.052881986,-0.011419678,0.01911857,0.063855164,0.11339167,-0.10015778,-0.087946296,-0.048605938,-0.04469191,0.07702304
2004-09-01,-0.15186217,-0.039705925,-0.020517673,0.0054001547,0.03184405,-0.06026347,-0.025787625,-0.0027254745,0.049933843,0.09933767,-0.10016149,-0.08813358,-0.04997157,-0.04469239,0.07702203
2004-10-01,-0.07811496,-0.030581502,-0.0059383884,0.0061444417,0.037071466,-0.06261615,-0.033219036,-0.009106867,0.040813215,0.09016448,-0.10016048,-0.0880674,-0.049432192,-0.044692054,0.077022195
2004-11-01,-0.11913726,-0.04546301,-0.023702696,0.007972695,0.053964112,-0.06971364,-0.05101943,-0.02193404,0.014059446,0.07384863,-0.10015307,-0.07599892,-0.028342297,-0.044816613,0.077033445
2004-12-01,-0.1120653,-0.023253556,0.0042237174,0.038961153,0.062046885,-0.06564943,-0.044603217,-0.015920632,0.026686436,0.080850795,-0.10030185,-0.055555627,-0.017414313,-0.025204187,0.077037826
