,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2009-01-01,0.010862052,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.08465811,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-02-01,0.0108237155,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.085481934,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-03-01,0.010320828,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.0846605,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-04-01,0.010393701,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.086450666,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-05-01,0.010393701,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.08759388,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-06-01,0.010494757,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.088209994,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-07-01,0.010394563,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.024125183,0.032456324,0.035693813,0.08803368,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-08-01,0.010395313,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.08836289,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-09-01,0.010394145,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.08856717,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-10-01,0.010209175,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.0887285,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
2009-11-01,0.010393701,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.08820385,0.013686193,0.02277773,0.03279688,0.035364173,0.11236754
2009-12-01,0.01063193,0.0229624,0.030168422,0.03880807,0.075126834,0.010713406,0.02393461,0.032456324,0.035693813,0.08653848,0.013686193,0.02277773,0.03279688,0.035364173,0.11233596
