,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2011-01-01,-0.053674255,0.05807602,0.08553237,0.09895803,0.23893267,-0.18133119,-0.10893433,-0.07486272,-0.050002076,0.07961406,-0.1829617,-0.08569296,-0.08367275,-0.052020572,-0.017475381
2011-02-01,-0.054475483,0.017306816,0.046557717,0.05717078,0.21715659,-0.18156274,-0.11057845,-0.077836245,-0.050631873,0.079617724,-0.18285424,-0.08558266,-0.083654344,-0.051867202,-0.017379291
2011-03-01,-0.06380728,-1.0003801e-05,0.037299536,0.043553144,0.18835035,-0.18302104,-0.117360406,-0.08380215,-0.05219815,0.07962202,-0.18294871,-0.085686535,-0.08367194,-0.05201433,-0.017456315
2011-04-01,-0.061439566,-0.0034388723,0.01818187,0.015545238,0.16249986,-0.17559871,-0.09427501,-0.058706403,-0.035200685,0.07958933,-0.18283008,-0.08556287,-0.08364907,-0.05181153,-0.017353237
2011-05-01,-0.08510521,-0.0034388723,0.019394264,0.015064971,0.16842304,-0.171797,-0.09427501,-0.058706403,-0.0051049255,0.10035978,-0.18279305,-0.08557165,-0.083656505,-0.05181224,-0.017323248
2011-06-01,-0.11214957,-0.010745343,0.007121955,0.015096336,0.11787624,-0.17500548,-0.09427501,-0.058706403,-0.033170402,0.07958621,-0.18283132,-0.085559815,-0.08364941,-0.051791094,-0.017346434
2011-07-01,-0.08455034,-0.0034388723,0.005453034,0.0150467595,0.12006563,-0.17397776,-0.09427501,-0.058706403,-0.025803061,0.08178524,-0.18283641,-0.085555896,-0.083648786,-0.051798277,-0.017350703
2011-08-01,-0.077914864,-0.0034388723,0.011631862,0.0150467595,0.16108382,-0.17164817,-0.09427501,-0.058706403,-0.0052913427,0.103037305,-0.18285504,-0.08559178,-0.08365604,-0.05186721,-0.01737345
2011-09-01,-0.09759842,-0.0034388723,0.0048829997,0.0150467595,0.11766301,-0.17217521,-0.09427501,-0.058706403,-0.010290328,0.09864191,-0.18280402,-0.0855329,-0.08364616,-0.05177775,-0.017334774
2011-10-01,-0.08793582,-0.0034388723,0.0046815244,0.0150467595,0.112456806,-0.17132135,-0.09427501,-0.058706403,-0.002422057,0.10594012,-0.18283409,-0.08558372,-0.083655834,-0.05187457,-0.017367035
2011-11-01,-0.08954126,-0.0034388723,0.0046815244,0.0150467595,0.13738228,-0.17223525,-0.09427501,-0.058706403,-0.0107844155,0.0981767,-0.18285772,-0.085622,-0.08366352,-0.05194605,-0.017389767
2011-12-01,-0.09032725,-0.0034388723,0.0046815244,0.0150467595,0.101303786,-0.17103364,-0.09427501,-0.058706403,9.509176e-05,0.10804269,-0.18287827,-0.08564137,-0.08366828,-0.051988892,-0.017401785
