,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2006-01-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0011033956,-0.0100586,0.0009117222,0.010884732,0.026296731,-0.042101476,0.010952324,0.035598263,0.049855094,0.04356646
2006-02-01,0.00394847,0.021335907,0.041089028,0.052671272,0.081705645,-0.0013035405,-0.010707267,0.0009117222,0.008526472,0.025177475,-0.04243865,0.010952324,0.035598263,0.045218833,0.018281005
2006-03-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0008137487,-0.008787554,0.0009117222,0.0154566765,0.029170956,-0.042436805,0.010952324,0.035598263,0.04522219,0.018273033
2006-04-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0010331292,-0.009407306,0.0009117222,0.013528902,0.027975712,-0.04244106,0.010952324,0.035598263,0.04521545,0.018275522
2006-05-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.00081864744,-0.004554207,0.0009117222,0.028734865,0.037830874,-0.042393018,0.010952324,0.035598263,0.04531557,0.01825624
2006-06-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0017219987,-0.011929534,0.0009117222,0.0035627077,0.02310542,-0.04244658,0.010952324,0.035598263,0.04520731,0.018277086
2006-07-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.001589099,-0.01122147,0.0009117222,0.0068330043,0.024551146,-0.042447664,0.010952324,0.035598263,0.04520722,0.018277109
2006-08-01,0.00394847,0.021335907,0.041163787,0.052671272,0.081705645,-0.0018219016,-0.0080738235,0.0009117222,0.020664752,0.03290739,-0.042444818,0.010952324,0.035598263,0.045207333,0.01827883
2006-09-01,0.00394847,0.025686279,0.041163787,0.052671272,0.081705645,-0.0022780467,-0.012572683,0.0009117222,0.0029002049,0.022400115,-0.042447113,0.010952324,0.035598263,0.045207184,0.018272325
2006-10-01,-0.0013984153,0.03424055,0.021214006,0.052671272,0.081705645,-0.0033285674,-0.015273098,0.0009117222,0.0028293035,0.018360626,-0.042447776,0.010952324,0.035598263,0.04520714,0.018271618
2006-11-01,-0.0039016926,0.036262482,0.024246734,0.052671272,0.081705645,-0.0046774,-0.017564265,0.0009117222,0.0027782659,0.015770335,-0.042448305,0.010952324,0.035598263,0.04520696,0.01826235
2006-12-01,0.0021097828,0.025743578,0.03347973,0.052671272,0.081705645,-0.0051425137,-0.018268319,0.0009117222,0.002768,0.01502388,-0.04244837,0.010952324,0.035598263,0.045207024,0.018265992
