,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
1998-01-01,0.0130810905,0.022495175,0.025488418,0.052406684,0.05352565,0.007753804,0.01976732,0.023155553,0.028916594,0.083897375,0.01502569,0.022259308,0.021840723,0.027728066,0.09666547
1998-02-01,0.0130810905,0.022495175,0.025488418,0.052406684,0.054427825,0.0077879853,0.019380288,0.023158371,0.028916594,0.083897375,0.015026424,0.022259308,0.021840723,0.02771959,0.09666212
1998-03-01,0.0130810905,0.022495175,0.025488418,0.052406684,0.055578146,0.007807992,0.018530851,0.023188433,0.028916594,0.083897375,0.015025537,0.022259308,0.021840723,0.027725596,0.0966645
1998-04-01,0.0130810905,0.022495175,0.025488418,0.052406684,0.054313913,0.007864578,0.01799691,0.023251735,0.028916594,0.083897375,0.015026044,0.022259308,0.021840723,0.027725846,0.09666442
1998-05-01,0.017835258,0.022495175,0.025488418,0.052406684,0.052248865,0.007821685,0.018472178,0.023196878,0.028916594,0.083897375,0.015026037,0.022259308,0.021840723,0.027727533,0.096664846
1998-06-01,0.022224108,0.022495175,0.025488418,0.052406684,0.051085673,0.007855758,0.018337395,0.02320442,0.028916594,0.083897375,0.01502588,0.022259308,0.021840723,0.027725149,0.09666394
1998-07-01,0.023044541,0.022495175,0.025488418,0.052406684,0.05250033,0.0077969697,0.019243637,0.023162605,0.028916594,0.083897375,0.015025981,0.022259308,0.021840723,0.027726632,0.09666448
1998-08-01,0.020877047,0.022495175,0.025488418,0.052406684,0.052943032,0.007789806,0.01941501,0.023160085,0.028916594,0.083897375,0.015026197,0.022259308,0.021840723,0.027723998,0.09666338
1998-09-01,0.015199447,0.022495175,0.025488418,0.052406684,0.0518647,0.0078051914,0.018945133,0.023167014,0.028916594,0.083897375,0.01502604,0.022259308,0.021840723,0.027726911,0.09666446
1998-10-01,0.015772618,0.022495175,0.025488418,0.052406684,0.051641196,0.007700912,0.02092407,0.025659211,0.028916594,0.083897375,0.015026301,0.022259308,0.021840723,0.02772662,0.09666419
1998-11-01,0.021855118,0.022495175,0.025488418,0.052406684,0.051223077,0.0077437335,0.019955028,0.023163887,0.028916594,0.083897375,0.015026521,0.022259308,0.021840723,0.027721878,0.0966624
1998-12-01,0.021720834,0.022495175,0.025488418,0.052406684,0.05075209,0.0077289413,0.020055879,0.023167552,0.028916594,0.083897375,0.015026815,0.022259308,0.021840723,0.027714789,0.09666004
