,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2016-01-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011791813,0.00820049,0.016189182,0.023037463,0.034120135
2016-02-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011780463,0.008203844,0.016189182,0.023043865,0.034127496
2016-03-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.0116876615,0.008232101,0.016189182,0.023111882,0.034206018
2016-04-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011713259,0.008224789,0.016189182,0.02309162,0.034181185
2016-05-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011747596,0.0082141915,0.016189182,0.023066195,0.03415209
2016-06-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011721066,0.008222363,0.016189182,0.02308583,0.034174547
2016-07-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011762149,0.008208978,0.016189182,0.023054335,0.03414026
2016-08-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011745608,0.008215168,0.016189182,0.02306881,0.03415434
2016-09-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011740734,0.008216421,0.016189182,0.023071485,0.034157917
2016-10-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.0117550595,0.008211448,0.016189182,0.023061477,0.0341478
2016-11-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011750741,0.008212835,0.016189182,0.023064535,0.03415113
2016-12-01,-0.0032382477,0.008509876,0.018480271,0.03126723,0.042253453,-0.011782975,0.0082026115,0.016189182,0.023044223,0.03412913
