,DMQv0_Q5,DMQv0_Q25,DMQv0_Q50,DMQv0_Q75,DMQv0_Q95,DMQv1_Q5,DMQv1_Q25,DMQv1_Q50,DMQv1_Q75,DMQv1_Q95
2023-01-01,-0.22886308,-0.088068046,-0.1106444,-0.06696121,0.03339519,-0.249655,-0.16293043,-0.11448995,-0.033093862,0.16785014
2023-02-01,-0.1972131,-0.047671743,-0.105733745,-0.06147988,0.039745107,-0.23498753,-0.15316857,-0.10866422,-0.028763033,0.17369229
2023-03-01,-0.1910378,-0.044451505,-0.10494315,-0.060511842,0.040724512,-0.22822806,-0.1477575,-0.10441882,-0.02463787,0.17888725
2023-04-01,-0.180527,-0.043221682,-0.103060186,-0.05645962,0.04320961,-0.22671852,-0.14646335,-0.10333807,-0.023373075,0.18051034
2023-05-01,-0.17672074,-0.043178417,-0.102339335,-0.054891877,0.044187374,-0.22653383,-0.14630905,-0.10321147,-0.023225054,0.18069418
2023-06-01,-0.17171167,-0.042917877,-0.10140693,-0.052797396,0.04543449,-0.22687748,-0.14655742,-0.103359856,-0.023320287,0.1805571
2023-07-01,-0.16366613,-0.04339598,-0.09972058,-0.049314544,0.04762526,-0.22649625,-0.14628741,-0.103200056,-0.023210384,0.18071792
2023-08-01,-0.16038936,-0.07582894,-0.074279666,-0.00641634,0.10156973,-0.22971368,-0.14879903,-0.10506422,-0.024882466,0.17861368
2023-09-01,-0.16001539,-0.09652299,-0.059049517,0.053049132,0.16820562,-0.22557522,-0.14543357,-0.10241818,-0.022192828,0.1819984
2023-10-01,-0.16053393,-0.093590215,-0.05918645,0.04293283,0.17245063,-0.22594485,-0.1457957,-0.10277114,-0.022716127,0.18132597
2023-11-01,-0.16084431,-0.13833754,-0.037638217,0.08119991,0.17550588,-0.2241419,-0.14415899,-0.101322465,-0.020895518,0.18362144
2023-12-01,-0.13772345,-0.03931699,0.080874816,0.24026887,0.364231,-0.20497558,-0.12655014,-0.0860729,9.916723e-05,0.21207437
