,DMQs_Q5,DMQs_Q25,DMQs_Q50,DMQs_Q75,DMQs_Q95,DMQm_Q5,DMQm_Q25,DMQm_Q50,DMQm_Q75,DMQm_Q95,DMQl_Q5,DMQl_Q25,DMQl_Q50,DMQl_Q75,DMQl_Q95
2007-01-01,-0.15122747,-0.118330956,-0.05718028,-0.0007128902,0.035884827,-0.12847395,-0.110415325,-0.09133007,-0.048030112,0.053898685,-0.1695848,-0.102371745,-0.069620594,-0.03402975,0.08062956
2007-02-01,-0.14090593,-0.09647776,-0.037759084,0.013753653,0.03366109,-0.12821352,-0.11076613,-0.09233476,-0.04858977,0.052749597,-0.1695978,-0.102373466,-0.069620594,-0.03402975,0.080626845
2007-03-01,-0.12936318,-0.05404785,-0.029199526,0.017983384,0.037232768,-0.12905855,-0.112081476,-0.094030455,-0.049456436,0.05074528,-0.16960916,-0.102375284,-0.069620594,-0.03402975,0.080622464
2007-04-01,-0.1284551,-0.04517991,-0.016621038,0.032727692,0.051581047,-0.12869276,-0.11178979,-0.093856335,-0.04940385,0.05094729,-0.16962865,-0.102377,-0.069620594,-0.03402975,0.080619454
2007-05-01,-0.1284551,-0.054708403,-0.024158575,0.027221348,0.04700327,-0.12772895,-0.10994295,-0.09160918,-0.048336793,0.053678274,-0.16968459,-0.10238163,-0.069620594,-0.03402975,0.080606356
2007-06-01,-0.1284551,-0.0007766783,-0.0035122223,0.04221831,0.06080466,-0.12775026,-0.10857954,-0.0898979,-0.047554065,0.05562502,-0.1696625,-0.10237932,-0.069620594,-0.03402975,0.080613285
2007-07-01,-0.1284551,0.03880824,0.05920262,0.048149817,0.105473116,-0.12792595,-0.10570732,-0.08374322,-0.04614455,0.06103342,-0.16980946,-0.10238674,-0.069620594,-0.03402975,0.08058267
2007-08-01,-0.1284551,0.029831342,0.013831202,0.048149817,0.07636124,-0.12781426,-0.10532745,-0.08223967,-0.045762736,0.06125735,-0.12795866,0.0771219,0.1603351,0.23813698,0.31682467
2007-09-01,-0.1284551,-0.010474566,-0.0036430657,0.04204185,0.06419283,-0.12814985,-0.10461968,-0.07764186,-0.044868197,0.061741248,-0.12440783,0.08181545,0.16026491,0.2390435,0.3603354
2007-10-01,-0.1284551,-0.07643707,-0.023010898,0.01874821,0.059692923,-0.1282589,-0.10516803,-0.08041529,-0.045362968,0.06142182,-0.1245275,0.081769854,0.16027266,0.23887977,0.35137826
2007-11-01,-0.1284551,-0.09344094,-0.021036956,0.017075734,0.059269447,-0.12855703,-0.10544986,-0.08074302,-0.045383666,0.061321117,-0.12423781,0.08184303,0.16025463,0.23921537,0.36870998
2007-12-01,-0.1284551,0.018174432,0.0064498596,0.042334016,0.057538874,-0.12904619,-0.10496086,-0.0767228,-0.044542354,0.0616609,-0.12413358,0.08183311,0.1602498,0.23933837,0.37221402
